annotation_id,paper_id,source_family,source_title,primary_source,source_role,case_role,submitted_claim,intended_use,evidence_anchor,annotator_route_label,annotator_gold_action_after_admission,annotator_current_action,annotator_notes
ANN-035,P027,conformal_prediction,Distribution-Free Risk Controlling Prediction Sets,https://arxiv.org/abs/2101.02703,external_paper,external_claim,The conformal system is safe for every downstream decision.,safety review,external decision evidence,,,,
ANN-036,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,The null detector is effective on NAB overall.,support adapter claim,NAB-VIS-01,,,,
ANN-037,P023,uncertainty,Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,https://arxiv.org/abs/1612.01474,external_paper,external_claim,The ensemble improves uncertainty estimates on the evaluated benchmarks.,uncertainty benchmark claim,benchmark uncertainty metric,,,,
ANN-038,P017,behavioral_testing,Evaluating Models with Contrast Sets,https://arxiv.org/abs/2004.02709,external_paper,external_claim,The model has a human-like internal representation.,mechanistic claim review,not behavioral metric evidence,,,,
ANN-039,P025,selective_prediction,SelectiveNet: A Deep Neural Network with an Integrated Reject Option,https://arxiv.org/abs/1901.09192,external_paper,external_claim,The reported risk is bounded to the selected subset and coverage level.,risk-coverage claim,risk coverage tuple,,,,
ANN-040,P039,llm_peer_review_security,Invisible Text Injection and Peer Review by AI Models,https://jamanetwork.com/journals/jamanetworkopen/fullarticle/2844042,external_paper,external_claim,The prompt-injection result is bounded to the tested review models and attack format.,review security claim,attack model setup,,,,
ANN-041,P026,conformal_prediction,Uncertainty Sets for Image Classifiers using Conformal Prediction,https://arxiv.org/abs/2009.14193,external_paper,external_claim,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,coverage assumptions,,,,
ANN-042,P008,domain_generalization,In Search of Lost Domain Generalization,https://arxiv.org/abs/2007.01434,external_paper,external_claim,The algorithm generalizes out of distribution in general.,OOD generalization overclaim,OOD generality boundary,,,,
ANN-043,P014,llm_evaluation,Beyond the Imitation Game: Quantifying and extrapolating the capabilities of language models,https://arxiv.org/abs/2206.04615,external_paper,external_claim,The model is broadly capable across all tasks.,broad capability claim,scenario aggregation boundary,,,,
ANN-044,P010,language_benchmark,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding,https://arxiv.org/abs/1804.07461,external_paper,external_claim,The benchmark proves human-like reasoning ability.,cognitive claim review,not metric evidence alone,,,,
ANN-045,P004,dataset_documentation,Data Cards: Purposeful and Transparent Dataset Documentation for Responsible AI,https://arxiv.org/abs/2204.01075,external_paper,external_claim,The dataset card records provenance and recommended-use context for downstream evaluation.,dataset documentation claim,documentation fields,,,,
ANN-046,P032,llm_evaluation,OpenAI Evals,https://github.com/openai/evals,external_paper,external_claim,The model is safe for unsupervised public deployment.,safety review,external safety evidence,,,,
ANN-047,P040,benchmark_validity,BetterBench: Assessing and Improving Benchmark Lifecycle Practices,https://papers.nips.cc/paper_files/paper/2024/hash/26889e8359e7ef8a7f5d77457364ca55-Abstract-Datasets_and_Benchmarks_Track.html,external_paper,external_claim,The benchmark is invalid for all future model evaluation.,benchmark overclaim,validity-scope boundary,,,,
ANN-048,P002,dataset_documentation,Datasheets for Datasets,https://arxiv.org/abs/1803.09010,external_paper,external_claim,The dataset card records provenance and recommended-use context for downstream evaluation.,dataset documentation claim,documentation fields,,,,
ANN-049,P015,behavioral_testing,Beyond Accuracy: Behavioral Testing of NLP Models with CheckList,https://aclanthology.org/2020.acl-main.442/,external_paper,external_claim,The model has a human-like internal representation.,mechanistic claim review,not behavioral metric evidence,,,,
ANN-050,P029,conformal_prediction,Conformalized Quantile Regression,https://arxiv.org/abs/1905.03222,external_paper,external_claim,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,marginal-to-individual boundary,,,,
ANN-051,P011,language_benchmark,SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems,https://arxiv.org/abs/1905.00537,external_paper,external_claim,The model has general language understanding.,broad capability claim,construct-validity boundary,,,,
ANN-052,P025,selective_prediction,SelectiveNet: A Deep Neural Network with an Integrated Reject Option,https://arxiv.org/abs/1901.09192,external_paper,external_claim,The rejection policy is ethically acceptable for all users.,ethics review,external ethics evidence,,,,
ANN-053,P018,behavioral_testing,Right for the Wrong Reasons: Diagnosing Syntactic Heuristics in NLI,https://arxiv.org/abs/1902.01007,external_paper,external_claim,The model has a human-like internal representation.,mechanistic claim review,not behavioral metric evidence,,,,
ANN-054,P007,distribution_shift,TableShift: Benchmarking Distribution Shift in Tabular Data,https://arxiv.org/abs/2312.07577,external_paper,external_claim,The model is ready for clinical or operational deployment.,deployment safety review,external deployment evidence,,,,
ANN-055,P031,conformal_limits,Limits of Distribution-Free Conditional Predictive Inference,https://arxiv.org/abs/1903.04684,external_paper,external_claim,The proof has no hidden gap.,proof review,proof checking required,,,,
ANN-056,P034,llm_peer_review,Usefulness of LLMs as an Author Checklist Assistant for Scientific Papers,https://arxiv.org/abs/2411.03417,external_paper,external_claim,The venue should allow unrestricted AI reviewing.,policy judgment,venue governance evidence,,,,
ANN-057,P026,conformal_prediction,Uncertainty Sets for Image Classifiers using Conformal Prediction,https://arxiv.org/abs/2009.14193,external_paper,external_claim,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,marginal-to-individual boundary,,,,
ANN-058,P013,llm_evaluation,Measuring Massive Multitask Language Understanding,https://arxiv.org/abs/2009.03300,external_paper,external_claim,The model is safe for unsupervised public deployment.,safety review,external safety evidence,,,,
ANN-059,P010,language_benchmark,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding,https://arxiv.org/abs/1804.07461,external_paper,external_claim,The model has general language understanding.,broad capability claim,construct-validity boundary,,,,
ANN-060,P035,llm_peer_review,Can LLM feedback enhance review quality? A randomized study of 20K reviews at ICLR 2025,https://arxiv.org/abs/2504.09737,external_paper,external_claim,The venue should allow unrestricted AI reviewing.,policy judgment,venue governance evidence,,,,
ANN-061,P021,calibration,On Calibration of Modern Neural Networks,https://arxiv.org/abs/1706.04599,external_paper,external_claim,The model confidence is reliable for individual deployment decisions.,individual reliability claim,marginal-to-individual boundary,,,,
ANN-062,P029,conformal_prediction,Conformalized Quantile Regression,https://arxiv.org/abs/1905.03222,external_paper,external_claim,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,coverage assumptions,,,,
ANN-063,P002,dataset_documentation,Datasheets for Datasets,https://arxiv.org/abs/1803.09010,external_paper,external_claim,The dataset license permits every commercial downstream use.,license/legal review,external legal review,,,,
ANN-064,P021,calibration,On Calibration of Modern Neural Networks,https://arxiv.org/abs/1706.04599,external_paper,external_claim,The model should be deployed in high-risk applications.,deployment decision review,external deployment evidence,,,,
ANN-065,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,The raw method is calibrated on the hard-negative slice.,unsupported slice claim,CP-05,,,,
ANN-066,P030,conformal_shift,Conformal Prediction under Covariate Shift,https://arxiv.org/abs/1904.06019,external_paper,external_claim,The shifted conformal guarantee is bounded to the stated weighting or shift assumptions.,weighted conformal claim,shift-weight assumption,,,,
ANN-067,P013,llm_evaluation,Measuring Massive Multitask Language Understanding,https://arxiv.org/abs/2009.03300,external_paper,external_claim,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,scenario metric tuple,,,,
ANN-068,P024,selective_prediction,Selective Classification for Deep Neural Networks,https://papers.neurips.cc/paper/7073-selective-classification-for-deep-neural-networks,external_paper,external_claim,The rejection policy is ethically acceptable for all users.,ethics review,external ethics evidence,,,,
ANN-069,P011,language_benchmark,SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems,https://arxiv.org/abs/1905.00537,external_paper,external_claim,The score compares models on the specified language benchmark tasks.,benchmark score claim,task-set score,,,,
ANN-070,P037,llm_peer_review,The AI Review Lottery,https://arxiv.org/abs/2405.02150,external_paper,external_claim,LLM systems can replace human peer reviewers.,replacement overclaim,human-review boundary,,,,
ANN-071,P012,llm_evaluation,Holistic Evaluation of Language Models,https://arxiv.org/abs/2211.09110,external_paper,external_claim,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,scenario metric tuple,,,,
ANN-072,P038,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,https://arxiv.org/abs/2504.00025,external_paper,external_claim,The study reports overgeneralization risk under the evaluated summarization setup.,summary bias claim,summary evaluation setup,,,,
ANN-073,P033,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,https://arxiv.org/abs/2310.01783,external_paper,external_claim,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,study workflow outcome,,,,
ANN-074,P019,benchmark_validity,What Will it Take to Fix Benchmarking in Natural Language Understanding?,https://arxiv.org/abs/2104.02145,external_paper,external_claim,The benchmark is invalid for all future model evaluation.,benchmark overclaim,validity-scope boundary,,,,
ANN-075,P008,domain_generalization,In Search of Lost Domain Generalization,https://arxiv.org/abs/2007.01434,external_paper,external_claim,The comparison is bounded to the selected domain-generalization datasets and model-selection rule.,DG result sentence,dataset plus selection rule,,,,
ANN-076,P036,llm_peer_review,Monitoring AI-Modified Content at Scale,https://arxiv.org/abs/2403.07183,external_paper,external_claim,LLM systems can replace human peer reviewers.,replacement overclaim,human-review boundary,,,,
ANN-077,P014,llm_evaluation,Beyond the Imitation Game: Quantifying and extrapolating the capabilities of language models,https://arxiv.org/abs/2206.04615,external_paper,external_claim,The model is safe for unsupervised public deployment.,safety review,external safety evidence,,,,
ANN-078,P038,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,https://arxiv.org/abs/2504.00025,external_paper,external_claim,All LLM-generated scientific summaries are unreliable.,broad summary claim,model/sample boundary,,,,
ANN-079,P014,llm_evaluation,Beyond the Imitation Game: Quantifying and extrapolating the capabilities of language models,https://arxiv.org/abs/2206.04615,external_paper,external_claim,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,scenario metric tuple,,,,
ANN-080,P015,behavioral_testing,Beyond Accuracy: Behavioral Testing of NLP Models with CheckList,https://aclanthology.org/2020.acl-main.442/,external_paper,external_claim,The test result diagnoses behavior on the stated capability and test family.,behavioral diagnostic claim,capability test tuple,,,,
ANN-081,P031,conformal_limits,Limits of Distribution-Free Conditional Predictive Inference,https://arxiv.org/abs/1903.04684,external_paper,external_claim,Marginal coverage proves conditional reliability for every subgroup.,conditional reliability overclaim,conditional validity boundary,,,,
ANN-082,P012,llm_evaluation,Holistic Evaluation of Language Models,https://arxiv.org/abs/2211.09110,external_paper,external_claim,The model is safe for unsupervised public deployment.,safety review,external safety evidence,,,,
ANN-083,P022,uncertainty_shift,Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift,https://arxiv.org/abs/1906.02530,external_paper,external_claim,The uncertainty result is bounded to the evaluated shift type and metric.,uncertainty under shift claim,shift uncertainty tuple,,,,
ANN-084,P012,llm_evaluation,Holistic Evaluation of Language Models,https://arxiv.org/abs/2211.09110,external_paper,external_claim,The model is broadly capable across all tasks.,broad capability claim,scenario aggregation boundary,,,,
ANN-085,P016,behavioral_robustness,Robustness Gym: Unifying the NLP Evaluation Landscape,https://arxiv.org/abs/2101.04840,external_paper,external_claim,The evaluation suite covers every relevant real-world failure mode.,coverage completeness review,construct coverage evidence,,,,
ANN-086,P025,selective_prediction,SelectiveNet: A Deep Neural Network with an Integrated Reject Option,https://arxiv.org/abs/1901.09192,external_paper,external_claim,The classifier has low deployment error on all inputs.,full-coverage overclaim,selected-to-full boundary,,,,
ANN-087,P028,conformal_prediction,A Gentle Introduction to Conformal Prediction and Distribution-Free Uncertainty Quantification,https://arxiv.org/abs/2107.07511,external_paper,external_claim,The conformal system is safe for every downstream decision.,safety review,external decision evidence,,,,
ANN-088,P030,conformal_shift,Conformal Prediction under Covariate Shift,https://arxiv.org/abs/1904.06019,external_paper,external_claim,The likelihood-ratio estimator is implemented without error.,implementation review,requires code audit,,,,
ANN-089,P028,conformal_prediction,A Gentle Introduction to Conformal Prediction and Distribution-Free Uncertainty Quantification,https://arxiv.org/abs/2107.07511,external_paper,external_claim,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,coverage assumptions,,,,
ANN-090,P035,llm_peer_review,Can LLM feedback enhance review quality? A randomized study of 20K reviews at ICLR 2025,https://arxiv.org/abs/2504.09737,external_paper,external_claim,LLM systems can replace human peer reviewers.,replacement overclaim,human-review boundary,,,,
ANN-091,P019,benchmark_validity,What Will it Take to Fix Benchmarking in Natural Language Understanding?,https://arxiv.org/abs/2104.02145,external_paper,external_claim,The benchmark critique identifies a bounded construct-validity limitation.,benchmark validity claim,construct validity note,,,,
ANN-092,P016,behavioral_robustness,Robustness Gym: Unifying the NLP Evaluation Landscape,https://arxiv.org/abs/2101.04840,external_paper,external_claim,The slice result shows performance on the declared subpopulation or transformation.,slice result claim,slice or transform id,,,,
ANN-093,P006,distribution_shift,WILDS: A Benchmark of in-the-Wild Distribution Shifts,https://proceedings.mlr.press/v139/koh21a.html,external_paper,external_claim,The result is bounded to the declared source-target shift and metric.,shift result sentence,shift tuple,,,,
ANN-094,P037,llm_peer_review,The AI Review Lottery,https://arxiv.org/abs/2405.02150,external_paper,external_claim,The venue should allow unrestricted AI reviewing.,policy judgment,venue governance evidence,,,,
ANN-095,P028,conformal_prediction,A Gentle Introduction to Conformal Prediction and Distribution-Free Uncertainty Quantification,https://arxiv.org/abs/2107.07511,external_paper,external_claim,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,marginal-to-individual boundary,,,,
ANN-096,P032,llm_evaluation,OpenAI Evals,https://github.com/openai/evals,external_paper,external_claim,The model is broadly capable across all tasks.,broad capability claim,scenario aggregation boundary,,,,
ANN-097,P033,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,https://arxiv.org/abs/2310.01783,external_paper,external_claim,LLM systems can replace human peer reviewers.,replacement overclaim,human-review boundary,,,,
ANN-098,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,Oracle target isotonic is the same-regime winner.,reviewer overclaim check,CP-02,,,,
ANN-099,P026,conformal_prediction,Uncertainty Sets for Image Classifiers using Conformal Prediction,https://arxiv.org/abs/2009.14193,external_paper,external_claim,The conformal system is safe for every downstream decision.,safety review,external decision evidence,,,,
ANN-100,P020,llm_evaluation,EleutherAI Language Model Evaluation Harness,https://github.com/EleutherAI/lm-evaluation-harness,external_paper,external_claim,The model is safe for unsupervised public deployment.,safety review,external safety evidence,,,,
ANN-101,P001,model_reporting,Model Cards for Model Reporting,https://arxiv.org/abs/1810.03993,external_paper,external_claim,The deployment is legally compliant in all jurisdictions.,legal compliance review,not metric evidence,,,,
ANN-102,P040,benchmark_validity,BetterBench: Assessing and Improving Benchmark Lifecycle Practices,https://papers.nips.cc/paper_files/paper/2024/hash/26889e8359e7ef8a7f5d77457364ca55-Abstract-Datasets_and_Benchmarks_Track.html,external_paper,external_claim,The paper should be accepted because it criticizes benchmarks.,acceptance judgment,not metric evidence,,,,
ANN-103,P002,dataset_documentation,Datasheets for Datasets,https://arxiv.org/abs/1803.09010,external_paper,external_claim,This dataset validates deployment in the target domain.,dataset deployment claim,dataset-to-deployment boundary,,,,
ANN-104,P034,llm_peer_review,Usefulness of LLMs as an Author Checklist Assistant for Scientific Papers,https://arxiv.org/abs/2411.03417,external_paper,external_claim,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,study workflow outcome,,,,
ANN-105,P030,conformal_shift,Conformal Prediction under Covariate Shift,https://arxiv.org/abs/1904.06019,external_paper,external_claim,The method gives distribution-free guarantees under any covariate shift.,arbitrary shift guarantee,unknown-shift boundary,,,,
ANN-106,P017,behavioral_testing,Evaluating Models with Contrast Sets,https://arxiv.org/abs/2004.02709,external_paper,external_claim,The test result diagnoses behavior on the stated capability and test family.,behavioral diagnostic claim,capability test tuple,,,,
ANN-107,P007,distribution_shift,TableShift: Benchmarking Distribution Shift in Tabular Data,https://arxiv.org/abs/2312.07577,external_paper,external_claim,The result is bounded to the declared source-target shift and metric.,shift result sentence,shift tuple,,,,
ANN-108,P032,llm_evaluation,OpenAI Evals,https://github.com/openai/evals,external_paper,external_claim,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,scenario metric tuple,,,,
ANN-109,P003,dataset_documentation,Data Statements for Natural Language Processing,https://aclanthology.org/Q18-1041/,external_paper,external_claim,This dataset validates deployment in the target domain.,dataset deployment claim,dataset-to-deployment boundary,,,,
ANN-110,P027,conformal_prediction,Distribution-Free Risk Controlling Prediction Sets,https://arxiv.org/abs/2101.02703,external_paper,external_claim,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,coverage assumptions,,,,
ANN-111,P022,uncertainty_shift,Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift,https://arxiv.org/abs/1906.02530,external_paper,external_claim,The model can be trusted under arbitrary dataset shift.,trust under shift overclaim,arbitrary-shift boundary,,,,
ANN-112,P011,language_benchmark,SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems,https://arxiv.org/abs/1905.00537,external_paper,external_claim,The benchmark proves human-like reasoning ability.,cognitive claim review,not metric evidence alone,,,,
ANN-113,P020,llm_evaluation,EleutherAI Language Model Evaluation Harness,https://github.com/EleutherAI/lm-evaluation-harness,external_paper,external_claim,The model is broadly capable across all tasks.,broad capability claim,scenario aggregation boundary,,,,
ANN-114,P009,robustness_benchmark,RobustBench: a standardized adversarial robustness benchmark,https://arxiv.org/abs/2010.09670,external_paper,external_claim,The model is adversarially robust in general use.,broad robustness claim,threat-model boundary,,,,
ANN-115,P003,dataset_documentation,Data Statements for Natural Language Processing,https://aclanthology.org/Q18-1041/,external_paper,external_claim,The dataset license permits every commercial downstream use.,license/legal review,external legal review,,,,
ANN-116,P031,conformal_limits,Limits of Distribution-Free Conditional Predictive Inference,https://arxiv.org/abs/1903.04684,external_paper,external_claim,The result clarifies limits on distribution-free conditional validity.,theoretical limit claim,limit theorem context,,,,
ANN-117,P039,llm_peer_review_security,Invisible Text Injection and Peer Review by AI Models,https://jamanetwork.com/journals/jamanetworkopen/fullarticle/2844042,external_paper,external_claim,All AI-assisted peer review is insecure.,security overclaim,attack-to-general boundary,,,,
ANN-118,P022,uncertainty_shift,Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift,https://arxiv.org/abs/1906.02530,external_paper,external_claim,The uncertainty method is safe for all clinical triage use.,clinical safety review,external clinical evidence,,,,
ANN-119,P036,llm_peer_review,Monitoring AI-Modified Content at Scale,https://arxiv.org/abs/2403.07183,external_paper,external_claim,The venue should allow unrestricted AI reviewing.,policy judgment,venue governance evidence,,,,
ANN-120,P024,selective_prediction,Selective Classification for Deep Neural Networks,https://papers.neurips.cc/paper/7073-selective-classification-for-deep-neural-networks,external_paper,external_claim,The classifier has low deployment error on all inputs.,full-coverage overclaim,selected-to-full boundary,,,,
ANN-121,P021,calibration,On Calibration of Modern Neural Networks,https://arxiv.org/abs/1706.04599,external_paper,external_claim,The calibration metric improves on the evaluated dataset under the stated protocol.,calibration metric claim,ECE/NLL protocol,,,,
ANN-122,P040,benchmark_validity,BetterBench: Assessing and Improving Benchmark Lifecycle Practices,https://papers.nips.cc/paper_files/paper/2024/hash/26889e8359e7ef8a7f5d77457364ca55-Abstract-Datasets_and_Benchmarks_Track.html,external_paper,external_claim,The benchmark critique identifies a bounded construct-validity limitation.,benchmark validity claim,construct validity note,,,,
ANN-123,P039,llm_peer_review_security,Invisible Text Injection and Peer Review by AI Models,https://jamanetwork.com/journals/jamanetworkopen/fullarticle/2844042,external_paper,external_claim,A specific submitted manuscript contains hidden malicious text.,forensic review,requires manuscript forensics,,,,
ANN-124,P019,benchmark_validity,What Will it Take to Fix Benchmarking in Natural Language Understanding?,https://arxiv.org/abs/2104.02145,external_paper,external_claim,The paper should be accepted because it criticizes benchmarks.,acceptance judgment,not metric evidence,,,,
ANN-125,P023,uncertainty,Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,https://arxiv.org/abs/1612.01474,external_paper,external_claim,The ensemble detects all out-of-distribution inputs reliably.,OOD detection overclaim,OOD uncertainty boundary,,,,
