claim_id,paper_id,source_family,case_role,claim_index,route_label,template_id,submitted_claim,intended_use,gold_action_after_admission,current_expected_action,evidence_anchor,rationale
P009-C02,P009,robustness_benchmark,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is adversarially robust in general use.,broad robustness claim,REWRITE,UNSUPPORTED_TEMPLATE,threat-model boundary,"Robustness must be narrowed to threat model, norm, radius, and evaluator."
P009-C03,P009,robustness_benchmark,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The defense is secure against all future adaptive attacks.,security review,OUT_OF_SCOPE,OUT_OF_SCOPE,external security evidence,Future security claims exceed current metric-to-claim licensing.
P010-C01,P010,language_benchmark,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The score compares models on the specified language benchmark tasks.,benchmark score claim,ACCEPT,UNSUPPORTED_TEMPLATE,task-set score,Task-set score claim can be accepted after adapter admission.
P010-C02,P010,language_benchmark,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model has general language understanding.,broad capability claim,WEAKEN,UNSUPPORTED_TEMPLATE,construct-validity boundary,Capability language should be weakened to task-family diagnostic evidence.
P010-C03,P010,language_benchmark,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The benchmark proves human-like reasoning ability.,cognitive claim review,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence alone,Human-like reasoning needs separate construct-validity evidence.
P011-C01,P011,language_benchmark,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The score compares models on the specified language benchmark tasks.,benchmark score claim,ACCEPT,UNSUPPORTED_TEMPLATE,task-set score,Task-set score claim can be accepted after adapter admission.
P011-C02,P011,language_benchmark,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model has general language understanding.,broad capability claim,WEAKEN,UNSUPPORTED_TEMPLATE,construct-validity boundary,Capability language should be weakened to task-family diagnostic evidence.
P011-C03,P011,language_benchmark,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The benchmark proves human-like reasoning ability.,cognitive claim review,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence alone,Human-like reasoning needs separate construct-validity evidence.
P012-C01,P012,llm_evaluation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,ACCEPT,UNSUPPORTED_TEMPLATE,scenario metric tuple,Scenario-metric claim can be accepted after adapter admission.
P012-C02,P012,llm_evaluation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is broadly capable across all tasks.,broad capability claim,REWRITE,UNSUPPORTED_TEMPLATE,scenario aggregation boundary,Broad capability must be rewritten to evaluated scenarios and aggregation policy.
P012-C03,P012,llm_evaluation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is safe for unsupervised public deployment.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external safety evidence,Deployment safety is outside current metric-to-claim tool.
P013-C01,P013,llm_evaluation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,ACCEPT,UNSUPPORTED_TEMPLATE,scenario metric tuple,Scenario-metric claim can be accepted after adapter admission.
P013-C02,P013,llm_evaluation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is broadly capable across all tasks.,broad capability claim,REWRITE,UNSUPPORTED_TEMPLATE,scenario aggregation boundary,Broad capability must be rewritten to evaluated scenarios and aggregation policy.
P013-C03,P013,llm_evaluation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is safe for unsupervised public deployment.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external safety evidence,Deployment safety is outside current metric-to-claim tool.
P014-C01,P014,llm_evaluation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,ACCEPT,UNSUPPORTED_TEMPLATE,scenario metric tuple,Scenario-metric claim can be accepted after adapter admission.
P014-C02,P014,llm_evaluation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is broadly capable across all tasks.,broad capability claim,REWRITE,UNSUPPORTED_TEMPLATE,scenario aggregation boundary,Broad capability must be rewritten to evaluated scenarios and aggregation policy.
P014-C03,P014,llm_evaluation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is safe for unsupervised public deployment.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external safety evidence,Deployment safety is outside current metric-to-claim tool.
P015-C01,P015,behavioral_testing,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The test result diagnoses behavior on the stated capability and test family.,behavioral diagnostic claim,ACCEPT,UNSUPPORTED_TEMPLATE,capability test tuple,Diagnostic behavior claim can be accepted after adapter admission.
P015-C02,P015,behavioral_testing,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model does not understand the tested linguistic phenomenon.,broad capability claim,WEAKEN,UNSUPPORTED_TEMPLATE,test-to-capability boundary,Broad understanding claim should weaken to diagnostic test-family evidence.
P015-C03,P015,behavioral_testing,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model has a human-like internal representation.,mechanistic claim review,OUT_OF_SCOPE,OUT_OF_SCOPE,not behavioral metric evidence,Mechanistic representation is outside current tool scope.
P016-C01,P016,behavioral_robustness,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The slice result shows performance on the declared subpopulation or transformation.,slice result claim,ACCEPT,UNSUPPORTED_TEMPLATE,slice or transform id,Slice-bounded claim can be accepted after adapter admission.
P016-C02,P016,behavioral_robustness,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is robust after passing the evaluated slices.,broad robustness claim,REWRITE,UNSUPPORTED_TEMPLATE,slice-to-robustness boundary,Slice evidence must not become broad robustness language.
P016-C03,P016,behavioral_robustness,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The evaluation suite covers every relevant real-world failure mode.,coverage completeness review,OUT_OF_SCOPE,OUT_OF_SCOPE,construct coverage evidence,Complete failure-mode coverage is outside current tool scope.
P017-C01,P017,behavioral_testing,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The test result diagnoses behavior on the stated capability and test family.,behavioral diagnostic claim,ACCEPT,UNSUPPORTED_TEMPLATE,capability test tuple,Diagnostic behavior claim can be accepted after adapter admission.
P017-C02,P017,behavioral_testing,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model does not understand the tested linguistic phenomenon.,broad capability claim,WEAKEN,UNSUPPORTED_TEMPLATE,test-to-capability boundary,Broad understanding claim should weaken to diagnostic test-family evidence.
P017-C03,P017,behavioral_testing,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model has a human-like internal representation.,mechanistic claim review,OUT_OF_SCOPE,OUT_OF_SCOPE,not behavioral metric evidence,Mechanistic representation is outside current tool scope.
P018-C01,P018,behavioral_testing,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The test result diagnoses behavior on the stated capability and test family.,behavioral diagnostic claim,ACCEPT,UNSUPPORTED_TEMPLATE,capability test tuple,Diagnostic behavior claim can be accepted after adapter admission.
P018-C02,P018,behavioral_testing,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model does not understand the tested linguistic phenomenon.,broad capability claim,WEAKEN,UNSUPPORTED_TEMPLATE,test-to-capability boundary,Broad understanding claim should weaken to diagnostic test-family evidence.
P018-C03,P018,behavioral_testing,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model has a human-like internal representation.,mechanistic claim review,OUT_OF_SCOPE,OUT_OF_SCOPE,not behavioral metric evidence,Mechanistic representation is outside current tool scope.
P019-C01,P019,benchmark_validity,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The benchmark critique identifies a bounded construct-validity limitation.,benchmark validity claim,ACCEPT,UNSUPPORTED_TEMPLATE,construct validity note,Bounded validity critique can be accepted after adapter admission.
P019-C02,P019,benchmark_validity,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The benchmark is invalid for all future model evaluation.,benchmark overclaim,WEAKEN,UNSUPPORTED_TEMPLATE,validity-scope boundary,Validity critique should be weakened to documented limitations.
P019-C03,P019,benchmark_validity,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The paper should be accepted because it criticizes benchmarks.,acceptance judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence,Acceptance judgment is outside tool scope.
P020-C01,P020,llm_evaluation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,ACCEPT,UNSUPPORTED_TEMPLATE,scenario metric tuple,Scenario-metric claim can be accepted after adapter admission.
P020-C02,P020,llm_evaluation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is broadly capable across all tasks.,broad capability claim,REWRITE,UNSUPPORTED_TEMPLATE,scenario aggregation boundary,Broad capability must be rewritten to evaluated scenarios and aggregation policy.
P020-C03,P020,llm_evaluation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is safe for unsupervised public deployment.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external safety evidence,Deployment safety is outside current metric-to-claim tool.
P021-C01,P021,calibration,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The calibration metric improves on the evaluated dataset under the stated protocol.,calibration metric claim,ACCEPT,UNSUPPORTED_TEMPLATE,ECE/NLL protocol,Dataset-protocol calibration claim can be accepted after adapter admission.
P021-C02,P021,calibration,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model confidence is reliable for individual deployment decisions.,individual reliability claim,REWRITE,UNSUPPORTED_TEMPLATE,marginal-to-individual boundary,Calibration metric must not become individual deployment reliability.
P021-C03,P021,calibration,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model should be deployed in high-risk applications.,deployment decision review,OUT_OF_SCOPE,OUT_OF_SCOPE,external deployment evidence,Deployment decision is outside current tool scope.
P022-C01,P022,uncertainty_shift,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The uncertainty result is bounded to the evaluated shift type and metric.,uncertainty under shift claim,ACCEPT,UNSUPPORTED_TEMPLATE,shift uncertainty tuple,Shift-specific uncertainty claim can be accepted after adapter admission.
P022-C02,P022,uncertainty_shift,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model can be trusted under arbitrary dataset shift.,trust under shift overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,arbitrary-shift boundary,Arbitrary trust under shift is unsupported by finite shift evidence.
P022-C03,P022,uncertainty_shift,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The uncertainty method is safe for all clinical triage use.,clinical safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external clinical evidence,Clinical safety is outside current tool scope.
P023-C01,P023,uncertainty,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The ensemble improves uncertainty estimates on the evaluated benchmarks.,uncertainty benchmark claim,ACCEPT,UNSUPPORTED_TEMPLATE,benchmark uncertainty metric,Benchmark-bounded uncertainty claim can be accepted after adapter admission.
P023-C02,P023,uncertainty,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The ensemble detects all out-of-distribution inputs reliably.,OOD detection overclaim,REWRITE,UNSUPPORTED_TEMPLATE,OOD uncertainty boundary,OOD behavior must be narrowed to evaluated OOD settings.
P023-C03,P023,uncertainty,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The ensemble architecture is biologically plausible.,mechanistic analogy review,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence,Biological plausibility is outside current claim-audit scope.
P024-C01,P024,selective_prediction,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The reported risk is bounded to the selected subset and coverage level.,risk-coverage claim,ACCEPT,UNSUPPORTED_TEMPLATE,risk coverage tuple,Risk-at-coverage claim can be accepted after adapter admission.
P024-C02,P024,selective_prediction,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The classifier has low deployment error on all inputs.,full-coverage overclaim,REWRITE,UNSUPPORTED_TEMPLATE,selected-to-full boundary,Selected-subset risk must not become full-coverage deployment error.
P024-C03,P024,selective_prediction,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The rejection policy is ethically acceptable for all users.,ethics review,OUT_OF_SCOPE,OUT_OF_SCOPE,external ethics evidence,Ethical acceptability is outside current metric-to-claim audit.
P025-C01,P025,selective_prediction,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The reported risk is bounded to the selected subset and coverage level.,risk-coverage claim,ACCEPT,UNSUPPORTED_TEMPLATE,risk coverage tuple,Risk-at-coverage claim can be accepted after adapter admission.
P025-C02,P025,selective_prediction,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The classifier has low deployment error on all inputs.,full-coverage overclaim,REWRITE,UNSUPPORTED_TEMPLATE,selected-to-full boundary,Selected-subset risk must not become full-coverage deployment error.
P025-C03,P025,selective_prediction,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The rejection policy is ethically acceptable for all users.,ethics review,OUT_OF_SCOPE,OUT_OF_SCOPE,external ethics evidence,Ethical acceptability is outside current metric-to-claim audit.
P026-C01,P026,conformal_prediction,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,ACCEPT,UNSUPPORTED_TEMPLATE,coverage assumptions,Assumption-bound marginal coverage can be accepted after adapter admission.
P026-C02,P026,conformal_prediction,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,REWRITE,UNSUPPORTED_TEMPLATE,marginal-to-individual boundary,Marginal coverage must not become individual correctness guarantee.
P026-C03,P026,conformal_prediction,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The conformal system is safe for every downstream decision.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external decision evidence,Downstream safety exceeds current claim-audit scope.
P027-C01,P027,conformal_prediction,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,ACCEPT,UNSUPPORTED_TEMPLATE,coverage assumptions,Assumption-bound marginal coverage can be accepted after adapter admission.
P027-C02,P027,conformal_prediction,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,REWRITE,UNSUPPORTED_TEMPLATE,marginal-to-individual boundary,Marginal coverage must not become individual correctness guarantee.
P027-C03,P027,conformal_prediction,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The conformal system is safe for every downstream decision.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external decision evidence,Downstream safety exceeds current claim-audit scope.
P028-C01,P028,conformal_prediction,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,ACCEPT,UNSUPPORTED_TEMPLATE,coverage assumptions,Assumption-bound marginal coverage can be accepted after adapter admission.
P028-C02,P028,conformal_prediction,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,REWRITE,UNSUPPORTED_TEMPLATE,marginal-to-individual boundary,Marginal coverage must not become individual correctness guarantee.
P028-C03,P028,conformal_prediction,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The conformal system is safe for every downstream decision.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external decision evidence,Downstream safety exceeds current claim-audit scope.
P029-C01,P029,conformal_prediction,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The conformal method provides marginal coverage under the stated calibration assumptions.,coverage guarantee claim,ACCEPT,UNSUPPORTED_TEMPLATE,coverage assumptions,Assumption-bound marginal coverage can be accepted after adapter admission.
P029-C02,P029,conformal_prediction,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,REWRITE,UNSUPPORTED_TEMPLATE,marginal-to-individual boundary,Marginal coverage must not become individual correctness guarantee.
P029-C03,P029,conformal_prediction,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The conformal system is safe for every downstream decision.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external decision evidence,Downstream safety exceeds current claim-audit scope.
P030-C01,P030,conformal_shift,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The shifted conformal guarantee is bounded to the stated weighting or shift assumptions.,weighted conformal claim,ACCEPT,UNSUPPORTED_TEMPLATE,shift-weight assumption,Assumption-bound shift claim can be accepted after adapter admission.
P030-C02,P030,conformal_shift,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The method gives distribution-free guarantees under any covariate shift.,arbitrary shift guarantee,SUPPRESS,UNSUPPORTED_TEMPLATE,unknown-shift boundary,Arbitrary-shift guarantee should suppress without required assumptions.
P030-C03,P030,conformal_shift,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The likelihood-ratio estimator is implemented without error.,implementation review,OUT_OF_SCOPE,OUT_OF_SCOPE,requires code audit,Implementation correctness is outside current tool scope.
P031-C01,P031,conformal_limits,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The result clarifies limits on distribution-free conditional validity.,theoretical limit claim,SUPPORT_ONLY,UNSUPPORTED_TEMPLATE,limit theorem context,Limit result can serve as support-only boundary evidence after adapter admission.
P031-C02,P031,conformal_limits,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,Marginal coverage proves conditional reliability for every subgroup.,conditional reliability overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,conditional validity boundary,Conditional subgroup reliability is forbidden without additional assumptions.
P031-C03,P031,conformal_limits,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The proof has no hidden gap.,proof review,OUT_OF_SCOPE,OUT_OF_SCOPE,proof checking required,Proof validity is outside current empirical claim tool.
P032-C01,P032,llm_evaluation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.",LLM eval result,ACCEPT,UNSUPPORTED_TEMPLATE,scenario metric tuple,Scenario-metric claim can be accepted after adapter admission.
P032-C02,P032,llm_evaluation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is broadly capable across all tasks.,broad capability claim,REWRITE,UNSUPPORTED_TEMPLATE,scenario aggregation boundary,Broad capability must be rewritten to evaluated scenarios and aggregation policy.
P032-C03,P032,llm_evaluation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is safe for unsupervised public deployment.,safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external safety evidence,Deployment safety is outside current metric-to-claim tool.
P033-C01,P033,llm_peer_review,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,ACCEPT,UNSUPPORTED_TEMPLATE,study workflow outcome,Workflow-bounded result can be accepted after adapter admission.
P033-C02,P033,llm_peer_review,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,LLM systems can replace human peer reviewers.,replacement overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,human-review boundary,Replacement claim is unsupported by assistance studies.
P033-C03,P033,llm_peer_review,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The venue should allow unrestricted AI reviewing.,policy judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,venue governance evidence,Policy decisions are outside current metric-to-claim audit.
P034-C01,P034,llm_peer_review,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,ACCEPT,UNSUPPORTED_TEMPLATE,study workflow outcome,Workflow-bounded result can be accepted after adapter admission.
P034-C02,P034,llm_peer_review,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,LLM systems can replace human peer reviewers.,replacement overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,human-review boundary,Replacement claim is unsupported by assistance studies.
P034-C03,P034,llm_peer_review,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The venue should allow unrestricted AI reviewing.,policy judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,venue governance evidence,Policy decisions are outside current metric-to-claim audit.
P035-C01,P035,llm_peer_review,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,ACCEPT,UNSUPPORTED_TEMPLATE,study workflow outcome,Workflow-bounded result can be accepted after adapter admission.
P035-C02,P035,llm_peer_review,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,LLM systems can replace human peer reviewers.,replacement overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,human-review boundary,Replacement claim is unsupported by assistance studies.
P035-C03,P035,llm_peer_review,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The venue should allow unrestricted AI reviewing.,policy judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,venue governance evidence,Policy decisions are outside current metric-to-claim audit.
