paper_id,source_role,source_family,title,primary_source,year_or_version,benchmark_role
P032,external_paper,llm_evaluation,OpenAI Evals,https://github.com/openai/evals,ongoing,application eval harness
P033,external_paper,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,https://arxiv.org/abs/2310.01783,2023,LLM feedback for research papers
P034,external_paper,llm_peer_review,Usefulness of LLMs as an Author Checklist Assistant for Scientific Papers,https://arxiv.org/abs/2411.03417,2024,LLM checklist assistant
P035,external_paper,llm_peer_review,Can LLM feedback enhance review quality? A randomized study of 20K reviews at ICLR 2025,https://arxiv.org/abs/2504.09737,2025,LLM review-feedback agent
P036,external_paper,llm_peer_review,Monitoring AI-Modified Content at Scale,https://arxiv.org/abs/2403.07183,2024,AI-modified review content monitoring
P037,external_paper,llm_peer_review,The AI Review Lottery,https://arxiv.org/abs/2405.02150,2024,AI-assisted peer review effects
P038,external_paper,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,https://arxiv.org/abs/2504.00025,2025,LLM scientific summary overgeneralization
P039,external_paper,llm_peer_review_security,Invisible Text Injection and Peer Review by AI Models,https://jamanetwork.com/journals/jamanetworkopen/fullarticle/2844042,2026,prompt-injection risk in AI review
P040,external_paper,benchmark_validity,BetterBench: Assessing and Improving Benchmark Lifecycle Practices,https://papers.nips.cc/paper_files/paper/2024/hash/26889e8359e7ef8a7f5d77457364ca55-Abstract-Datasets_and_Benchmarks_Track.html,2024,benchmark lifecycle and interpretation practice
CONTROL-01,registered_control,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,2026-05-21,internal registered-template controls
