annotator,span_task_id,status,claim_level_span_found,span_match_type,issues
B,F1CS-035,FILLED,partial,limitation_boundary,
B,F1CS-036,FILLED,partial,limitation_boundary,
B,F1CS-037,FILLED,partial,narrower_support,
B,F1CS-038,FILLED,partial,narrower_support,
B,F1CS-039,FILLED,no,no_match,
B,F1CS-040,FILLED,partial,narrower_support,
B,F1CS-041,FILLED,no,out_of_scope_cue,
B,F1CS-042,FILLED,no,no_match,
B,F1CS-043,FILLED,no,no_match,
B,F1CS-044,FILLED,no,no_match,
B,F1CS-045,FILLED,partial,limitation_boundary,
B,F1CS-046,FILLED,partial,limitation_boundary,
B,F1CS-047,FILLED,partial,limitation_boundary,
B,F1CS-048,FILLED,no,out_of_scope_cue,
B,F1CS-049,FILLED,no,out_of_scope_cue,
B,F1CS-050,FILLED,no,out_of_scope_cue,
B,F1CS-051,FILLED,no,no_match,
B,F1CS-052,FILLED,no,no_match,
B,F1CS-053,FILLED,no,out_of_scope_cue,
B,F1CS-054,FILLED,no,out_of_scope_cue,
B,F1CS-055,FILLED,no,no_match,
B,F1CS-056,FILLED,no,out_of_scope_cue,
B,F1CS-057,FILLED,no,no_match,
B,F1CS-058,FILLED,no,out_of_scope_cue,
B,F1CS-059,FILLED,partial,limitation_boundary,
B,F1CS-060,FILLED,partial,limitation_boundary,
B,F1CS-061,FILLED,partial,limitation_boundary,
B,F1CS-062,FILLED,partial,limitation_boundary,
B,F1CS-063,FILLED,partial,limitation_boundary,
B,F1CS-064,FILLED,partial,narrower_support,
B,F1CS-065,FILLED,partial,narrower_support,
B,F1CS-066,FILLED,partial,limitation_boundary,
B,F1CS-067,FILLED,partial,narrower_support,
B,F1CS-068,FILLED,partial,limitation_boundary,
B,F1CS-069,FILLED,partial,limitation_boundary,
B,F1CS-070,FILLED,partial,limitation_boundary,
B,F1CS-071,FILLED,no,no_match,
B,F1CS-072,FILLED,partial,limitation_boundary,
B,F1CS-073,FILLED,partial,limitation_boundary,
B,F1CS-074,FILLED,partial,limitation_boundary,
B,F1CS-075,FILLED,partial,limitation_boundary,
B,F1CS-076,FILLED,partial,narrower_support,
B,F1CS-077,FILLED,partial,limitation_boundary,
B,F1CS-078,FILLED,partial,limitation_boundary,
B,F1CS-079,FILLED,yes,exact_support,
B,F1CS-080,FILLED,yes,exact_support,
