heldout_row_id,gold_action,gold_claim_level_span_found,gold_span_match_type,gold_real_section,gold_real_span,gold_reason,adjudication_status,adjudication_confidence_1_to_5,disagreement_type,target_drift_from_design,dangerous_boundary_flag,coordinator_notes
V18GF-029,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,Python toolbox for predictive uncertainty quantification calibration metrics and visualization,The excerpt supports a toolbox for uncertainty quantification metrics and visualization but not every uncertainty quantification task.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-030,SUPPRESS,no,no_match,,,The excerpt supports downloadable Wikidata content but not reliability as correct evidence.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-031,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,code generation benchmark with natural data science questions,The excerpt supports DS-1000 as a data-science code generation benchmark but not the production reliability boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-032,SUPPRESS,no,no_match,,,The excerpt says Open Badges describe achievements but not that they fully verify academic contributions.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-033,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,library for uncertainty quantification with calibration and conformal prediction support,The excerpt supports Fortuna as a library with calibration and conformal prediction support but not universal workflow coverage.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-034,SUPPRESS,no,no_match,,,The excerpt supports probabilistic reasoning and statistical analysis but not reliable causal scientific truth claims.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-035,SUPPORT_ONLY,yes,narrower_support,source_excerpt_or_paragraph,Verifiable credentials can represent information found in physical credentials,The excerpt provides useful background about credential information representation.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-036,SUPPRESS,no,no_match,,,The excerpt supports LegalBench as a legal reasoning benchmark but not deployment safety in legal workflows.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-037,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,software shipping container image format specification,The excerpt supports an image format specification but not complete documentation of all reproducibility properties.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-038,REJECT_OR_OUT_OF_SCOPE,no,out_of_scope,,,The candidate requests formal theorem correctness assessment rather than an empirical or resource claim license.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-039,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,realistic and reproducible web environment for building autonomous agents,The excerpt supports WebArena as a realistic reproducible web environment but not definitive evaluation across all possible web tasks.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-040,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,universal probabilistic programming language written in Python,The excerpt supports Pyro as a probabilistic programming language but not the scientific-conclusion correctness boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-041,SUPPRESS,no,no_match,,,The excerpt supports exploratory analysis of Bayesian models but not scientific truth guarantees from diagnostics.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-042,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,benchmark for code reasoning understanding and execution,The excerpt supports CRUXEval as a code-reasoning benchmark but not the general programming expertise certificate boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
