heldout_annotation_id,heldout_row_id,title,primary_source,year_or_version,source_excerpt_or_paragraph,candidate_claim,source_access_task
V18GF-018-BLIND,V18GF-018,netcal: The Python Calibration Framework,https://github.com/fabiankueppers/calibration-framework,current,netcal is a Python library for confidence calibration of classification and detection models.,netcal covers every confidence-calibration workflow used in probabilistic machine learning systems.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-019-BLIND,V18GF-019,C-Eval: A Multi-Level Multi-Discipline Chinese Evaluation Suite for Foundation Models,https://arxiv.org/abs/2305.08322,2023,C-Eval is a comprehensive Chinese evaluation suite for foundation models.,"C-Eval is one source of Chinese foundation-model evidence, not a certificate of broad real-world competence.","Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-020-BLIND,V18GF-020,GitHub Releases,https://docs.github.com/en/repositories/releasing-projects-on-github/about-releases,current,Releases are deployable software iterations that you can package and make available.,A GitHub Release means the software is secure and ready for deployment.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-021-BLIND,V18GF-021,BigCodeBench: Benchmarking Code Generation with Diverse Function Calls and Complex Instructions,https://arxiv.org/abs/2406.15877,2024,BigCodeBench evaluates code generation with diverse function calls and complex instructions.,BigCodeBench completely evaluates practical software engineering ability.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-022-BLIND,V18GF-022,IsotonicRegression,https://scikit-learn.org/stable/modules/generated/sklearn.isotonic.IsotonicRegression.html,current,IsotonicRegression solves a least squares problem under monotonicity constraints.,Using isotonic regression makes every future classifier perfectly calibrated.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-023-BLIND,V18GF-023,Common Workflow Language,https://www.commonwl.org/,current,The Common Workflow Language is a standard for describing analysis workflows and tools.,CWL describes workflows and tools; correctness of the workflow's scientific conclusions must be established separately.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-024-BLIND,V18GF-024,OpenCompass,https://github.com/open-compass/opencompass,current,OpenCompass is a one-stop platform for large model evaluation.,Should a paper using OpenCompass be accepted for publication?,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-025-BLIND,V18GF-025,PEP 621: Storing project metadata in pyproject.toml,https://peps.python.org/pep-0621/,2020,This PEP specifies how to write a project's core metadata in a pyproject.toml file.,PEP 621 provides a complete documentation standard for every aspect of Python projects.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-026-BLIND,V18GF-026,MathVista: Evaluating Mathematical Reasoning of Foundation Models in Visual Contexts,https://arxiv.org/abs/2310.02255,2023,MathVista is a benchmark designed to evaluate mathematical reasoning in visual contexts.,MathVista success means the model's mathematical answers can be treated as scientifically true.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-027-BLIND,V18GF-027,CalibrationError,https://lightning.ai/docs/torchmetrics/stable/classification/calibration_error.html,current,CalibrationError computes the calibration error for classification tasks.,"CalibrationError reports calibration error, not an overall trustworthiness certificate for a classifier.","Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-028-BLIND,V18GF-028,Web Annotation Data Model,https://www.w3.org/TR/annotation-model/,2017,The Web Annotation Data Model describes a structured model and format to enable annotations to be shared and reused.,"The Web Annotation Data Model makes annotations shareable, not automatically true.","Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-029-BLIND,V18GF-029,Uncertainty Toolbox,https://github.com/uncertainty-toolbox/uncertainty-toolbox,current,Uncertainty Toolbox is a Python toolbox for predictive uncertainty quantification calibration metrics and visualization.,Uncertainty Toolbox provides a complete solution for every uncertainty quantification task.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-030-BLIND,V18GF-030,Wikidata Data Access,https://www.wikidata.org/wiki/Wikidata:Data_access,current,Wikidata offers copies of available content for download.,"If a statement appears in Wikidata dumps, it can be relied on as correct evidence.","Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-031-BLIND,V18GF-031,DS-1000: A Natural and Reliable Benchmark for Data Science Code Generation,https://arxiv.org/abs/2211.11501,2022,DS-1000 is a code generation benchmark with natural data science questions.,DS-1000 can inform data-science code generation evaluation; production reliability would require evidence beyond this benchmark.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-032-BLIND,V18GF-032,Open Badges Specification,https://www.imsglobal.org/spec/ob/v3p0/,current,Open Badges are digital credentials that describe achievements.,An Open Badges record fully verifies the credited academic contribution.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-033-BLIND,V18GF-033,Fortuna Documentation,https://aws-fortuna.readthedocs.io/en/latest/,current,Fortuna is a library for uncertainty quantification with calibration and conformal prediction support.,Fortuna is the universal library covering all uncertainty-quantification workflows.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-034-BLIND,V18GF-034,TensorFlow Probability,https://www.tensorflow.org/probability,current,TensorFlow Probability is a library for probabilistic reasoning and statistical analysis.,Using TensorFlow Probability makes causal conclusions reliable enough for scientific truth claims.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-035-BLIND,V18GF-035,Verifiable Credentials Data Model v2.0,https://www.w3.org/TR/vc-data-model-2.0/,2025,Verifiable credentials can represent information found in physical credentials.,The Verifiable Credentials Data Model is useful background for discussing digital credential metadata.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-036-BLIND,V18GF-036,LegalBench: A Collaboratively Built Benchmark for Measuring Legal Reasoning in Large Language Models,https://arxiv.org/abs/2308.11462,2023,LegalBench is a benchmark for measuring legal reasoning in large language models.,A high LegalBench score makes an LLM safe to deploy in legal workflows.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-037-BLIND,V18GF-037,OCI Image Format Specification,https://github.com/opencontainers/image-spec,current,The OCI Image Format project maintains the software shipping container image format specification.,The OCI Image Format completely documents all reproducibility properties of a containerized experiment.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-038-BLIND,V18GF-038,Stan User's Guide,https://mc-stan.org/docs/stan-users-guide/,current,The Stan User's Guide provides example models and programming techniques for statistical modeling.,Should a theorem in a submitted paper be judged correct because it used Stan?,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-039-BLIND,V18GF-039,WebArena: A Realistic Web Environment for Building Autonomous Agents,https://arxiv.org/abs/2307.13854,2023,WebArena is a realistic and reproducible web environment for building autonomous agents.,WebArena is the definitive evaluation of autonomous agents across all possible web tasks.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-040-BLIND,V18GF-040,Pyro Probabilistic Programming Language,https://pyro.ai/,current,Pyro is a universal probabilistic programming language written in Python.,Pyro supports probabilistic modeling; scientific-conclusion correctness requires evidence beyond the library.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-041-BLIND,V18GF-041,ArviZ,https://python.arviz.org/,current,ArviZ is a Python package for exploratory analysis of Bayesian models.,Clean ArviZ diagnostics mean every Bayesian model result is scientifically true.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-042-BLIND,V18GF-042,CRUXEval: A Benchmark for Code Reasoning,https://arxiv.org/abs/2401.03065,2024,CRUXEval is a benchmark for code reasoning understanding and execution.,"CRUXEval offers evidence about code reasoning, not a certificate of general programming expertise.","Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
