row_id,source_id,family,adjudicated_action,adjudicated_route_state,emit_worthy_yes_no,licensed_claim_or_note,forbidden_stronger_claim,adjudication_reason,disagreement_type,dangerous_false_release_flag,confidence_1_to_5
V34X-V34H-LLM-005-02,V34H-LLM-005,llm_evaluation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"TukaBench contains 986 prompts per African language across seven African languages, with African-language prompts machine-translated and human post-edited.",Do not generalize prompt counts or construction process beyond the described seven-language TukaBench release.,"Visible source span directly supports the candidate under the registered LLM-evaluation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-LLM-005-03,V34H-LLM-005,llm_evaluation,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,"Across evaluated models, the source reports a sharp rise in deflection where responses are neither harmful completions nor explicit refusals.",The span does not license a comparison to attack success rate or a broader prompting-effect claim beyond the reported deflection rise.,The candidate's reportable core remains the evaluated deflection pattern but the comparison to attack success rate is not visible in the source span.,source_only_C_resolution,no,5
V34X-V34H-LLM-005-04,V34H-LLM-005,llm_evaluation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The paper reports lower judge-human agreement for lower-resource and non-Latin-script languages, where off-target model responses are also most common.",Do not generalize judge-human agreement degradation beyond the evaluated languages and response patterns.,"Visible source span directly supports the candidate under the registered LLM-evaluation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-LLM-006-01,V34H-LLM-006,llm_evaluation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The paper proposes RUT-Bench for assessing LLMs under diverse real-world user tool-calling scenarios.,Do not infer full real-world deployment fidelity beyond the benchmark's user-tool-calling scenario design.,"Visible source span directly supports the candidate under the registered LLM-evaluation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,4
V34X-V34H-LLM-006-02,V34H-LLM-006,llm_evaluation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"In RUT-Bench experiments, no tested LLM exceeded 40% overall success, and nearly all dropped under more complicated non-ideal user inputs.",Do not generalize the below-40-percent result beyond the tested LLMs and RUT-Bench success-rate definition.,"Visible source span directly supports the candidate under the registered LLM-evaluation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-LLM-006-03,V34H-LLM-006,llm_evaluation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"RUT-Bench consists of 1,638 test samples across 59 executable tool-use environments in multiple domains.",Do not treat the sample and environment counts as proof of complete real-world tool-use coverage.,"Visible source span directly supports the candidate under the registered LLM-evaluation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-LLM-006-04,V34H-LLM-006,llm_evaluation,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,RUT-Bench uses deterministic Python class environments that abstract away the operational friction of real-world external APIs.,The span does not license operational deployment variables beyond the stated real-world external API friction.,The source directly supports the benchmark-environment limitation but the candidate adds an example category that is not visible.,source_only_C_resolution,no,5
V34X-V34H-RES-001-01,V34H-RES-001,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"SemRepo is an RDF knowledge graph with over 81 million triples describing nearly 200,000 GitHub repositories associated with scientific research.",Do not generalize SemRepo counts beyond the described release and repository association criteria.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-001-02,V34H-RES-001,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The SemRepo construction pipeline obtained 197,566 unique GitHub repository URLs after validation and deduplication.",Do not treat harvested unique URLs as proof that all repositories are active or valid research software.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-001-03,V34H-RES-001,resource_documentation,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,"SemRepo establishes links for 11,867 contributors, approximately 6% of all persons in SemRepo, enabling joint analysis of software development activity and bibliometric author profiles.",The span does not license the SemOpenAlex name for the linked author profiles.,The linked-contributor count and bibliometric-profile purpose are visible but the candidate's named external profile source is not.,source_only_C_resolution,no,5
V34X-V34H-RES-001-04,V34H-RES-001,resource_documentation,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,"In the SemRepo reproducibility and software sustainability auditing use case, repositories fall into 46.4% high-risk, 26.9% medium-risk, and 26.6% low-risk categories.","The span does not license a 20,000-repository sample size or a paper risk-score mechanism beyond the visible risk categories and percentages.",The percentages and category labels are directly visible but the sample size and risk-score wording are candidate-added details.,source_only_C_resolution,no,5
V34X-V34H-RES-002-01,V34H-RES-002,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The study surveys research data policies for 171 materials science journals across 17 publishers using an expanded data-and-code coding framework.,Do not generalize the survey scope beyond 171 materials science journals and 17 publishers.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-002-02,V34H-RES-002,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"Among the surveyed materials science journals, 98% had a research data policy and 95% mentioned a data availability statement.",Do not generalize the RDP and DAS percentages beyond the surveyed sample and coding decisions.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-002-03,V34H-RES-002,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"In the surveyed journals, code sharing was optional for 70% and required for only 1.8%.",Do not generalize the code-sharing percentages beyond the surveyed journals and coding scheme.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-002-04,V34H-RES-002,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The paper extends prior coding frameworks to cover data and code sharing requirements and applies them to a 171-journal RDP survey.,Do not treat the expanded coding framework as proof of policy quality or compliance.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-003-01,V34H-RES-003,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The paper develops an energy research software metadata schema from requirement analysis and evaluates it through user testing.,Do not infer adoption or completeness of ERSmeta beyond requirement analysis and user testing.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-003-02,V34H-RES-003,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The ERSmeta requirement analysis drew on 32 expert interviews with energy researchers.,Do not infer that 32 interviews prove completeness of all energy research software requirements.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,4
V34X-V34H-RES-003-03,V34H-RES-003,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The ERSmeta schema consists of 86 top-level elements clustered into ten thematic areas.,Do not treat schema size and thematic grouping as proof of metadata completeness or software quality.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-003-04,V34H-RES-003,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"Participants assessed ERSmeta as useful and relevant, but identified the high number of elements and system complexity as significant drawbacks.",Do not generalize participant perceptions beyond the reported ERSmeta evaluation participants.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-004-01,V34H-RES-004,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The paper frames AI model selection as an MCDM problem and proposes an evidence-based framework combining automated data collection, a knowledge graph, and MCDM principles.",Do not treat the decision-support framework description as proof of model-selection effectiveness.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,4
V34X-V34H-RES-004-02,V34H-RES-004,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The paper reports that resources required to reproduce and extend the work are openly available in a curated Mendeley Data repository.,Resource availability does not prove complete reproducibility or underlying result correctness.,The candidate is framed as what the paper reports and matches the visible resource-availability statement without certifying that reproduction succeeds.,source_only_C_resolution,review,4
V34X-V34H-RES-004-03,V34H-RES-004,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The GitHub Repository Extraction pipeline crawled 37,176 repositories and selected 4,610 under predefined criteria.",Do not generalize crawled and selected repository counts beyond the predefined GitHub extraction criteria.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-004-04,V34H-RES-004,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The current ModelSelect implementation is limited to the Python/PyPI ecosystem.,Do not claim empirical validation outside the Python/PyPI ecosystem from this limitation statement.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-005-01,V34H-RES-005,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"OpenDORS presents 134,352 unique open research software projects and 134,154 source code repositories referenced in open-access literature.",Do not generalize OpenDORS coverage to closed-source or unshared research software.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-005-02,V34H-RES-005,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The authors release both the OpenDORS dataset/workflow under an open license and an open-source Python package implementing the construction logic.,Do not treat the reported open releases as proof of current accessibility or actual reproducibility.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-005-03,V34H-RES-005,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"OpenDORS v2025-11 is based on repository URLs mined from 2,656,582 PMC, ArXiv, and JOSS publications.","Do not generalize the mined publication count beyond PMC, ArXiv, JOSS, and the v2025-11 release.","Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-005-04,V34H-RES-005,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,OpenDORS cannot be used to investigate closed-source or unshared research software because its scope is restricted to openly available software.,Do not use OpenDORS to support claims about closed-source or unshared research software.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-006-01,V34H-RES-006,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The Software Observatory is an OpenEBench web portal that consolidates software metadata from multiple sources for research software analysis.,Do not infer complete metadata coverage or correctness from the portal consolidation description.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-006-02,V34H-RES-006,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The Software Observatory initially ingests metadata from registries including bio.tools, Bioconda, Bioconductor, Galaxy ToolShed, SourceForge, and Galaxy Europe.",Do not treat listed ingestion sources as proof of complete registry coverage or metadata correctness.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-006-03,V34H-RES-006,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The Software Observatory initially collected over 65,942 metadata records from major Life Sciences registries.",Do not conflate initial metadata-record count with unique software count or completeness.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-RES-006-04,V34H-RES-006,resource_documentation,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"In the Proteomics case study, only 10% of tools reported testing information or explicit dependencies and only 20% provided download links.",Do not infer actual tool-development practices from metadata absence alone.,"Visible source span directly supports the candidate under the registered resource-documentation template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-001-01,V34H-UNC-001,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,ORCE improves calibration and failure prediction on reasoning and knowledge-intensive benchmarks while largely preserving answer accuracy.,Do not claim ORCE guarantees future calibration or preserves accuracy universally.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-001-02,V34H-UNC-001,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,ORCE uses a sampling-based correctness-likelihood surrogate to supervise verbalized confidence without internal probabilities.,Do not treat the sampling surrogate as a true correctness probability or internal model probability.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-001-03,V34H-UNC-001,uncertainty_calibration,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,ORCE aligns the confidence LLM with the surrogate using the SC reward and Direct Preference Optimization.,The span does not license expanding SC as Spearman-correlation.,The source supports the alignment method using SC reward and DPO but the candidate expands the SC acronym beyond the visible span.,source_only_C_resolution,no,5
V34X-V34H-UNC-001-04,V34H-UNC-001,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,ORCE's practical algorithm uses SC to build preference pairs for DPO rather than directly maximizing expected SC reward.,Do not treat the idealized SC analysis as a literal DPO convergence proof.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-002-01,V34H-UNC-002,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The paper proposes unsupervised confidence calibration for reasoning LLMs under a single-generation inference constraint.,Do not generalize beyond reasoning LLMs and the single-generation inference constraint.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-002-02,V34H-UNC-002,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The method distills offline self-consistency from unlabeled data into a single-pass confidence predictor.,Do not imply repeated sampling is absent from offline supervision construction.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-002-03,V34H-UNC-002,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The evaluation covers 36 model/dataset combinations across math and QA tasks.,Do not treat the 36 combinations as all possible models or tasks.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-002-04,V34H-UNC-002,uncertainty_calibration,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,The method is reported as robust under all three forms of distribution shift and consistently the strongest unsupervised approach in that evaluation.,"The span does not license the named language, math-domain, and QA-domain distribution-shift categories.",The source supports robustness and strongest-unsupervised status across three forms of shift but not the candidate's named shift categories.,source_only_C_resolution,no,5
V34X-V34H-UNC-003-01,V34H-UNC-003,uncertainty_calibration,REWRITE,SPAN_INSUFFICIENT_REPAIR_REQUIRED,yes,The paper's analysis reports that the model's implicit token-level support frequently diverges from its verbal self-assessment confidence.,The span does not license a general MLLM-wide divergence claim beyond the analyzed model.,"The source uses the analyzed model scope, while the candidate broadens the claim to MLLMs generally.",source_only_C_resolution,no,5
V34X-V34H-UNC-003-02,V34H-UNC-003,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The method extracts token confidence and verbalized confidence as complementary uncertainty signals from MLLMs.,Do not treat the aleatoric and epistemic interpretations as independently proven causal sources.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-003-03,V34H-UNC-003,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The fused confidence method mainly acts as post-hoc recalibration and reduces ECE across most benchmarks.,Do not turn ECE reductions into broad accuracy or ranking improvements.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-003-04,V34H-UNC-003,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The fusion method's AUROC and AUPRC-N improvements are inconsistent and model-sensitive.,Do not claim consistent AUROC or AUPRC-N improvement from this limitation statement.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-004-01,V34H-UNC-004,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The adaptive conformal method enables prompt-dependent calibration while retaining marginal guarantees and improving conditional coverage.,Do not claim exact conditional validity or perfect future calibration.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-004-02,V34H-UNC-004,uncertainty_calibration,SUPPORT_ONLY,DIRECT_TEMPLATE_BACKGROUND,no,Support only: the span gives background problem framing about global-threshold conformal prediction and marginal versus input-specific coverage.,Do not emit this background span as a result-backed claim about a specific evaluated method.,"The row is relevant calibration context, but its faithful role is background/problem framing rather than an emitted reportable claim.",source_only_independent_A,no,4
V34X-V34H-UNC-004-03,V34H-UNC-004,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,Adaptive conformal factuality preserves marginal coverage and improves conditional coverage in long-form QA experiments.,Do not generalize the coverage result beyond the long-form QA experiment and compared categories/models.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-004-04,V34H-UNC-004,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"In MCQA experiments, the adaptive conformal method is reported as more stable despite high variance from stochastic LLM outputs and prompt sensitivity.",Do not present the MCQA result as variance-free or prompt-insensitive.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-005-01,V34H-UNC-005,uncertainty_calibration,SUPPORT_ONLY,DIRECT_TEMPLATE_BACKGROUND,no,Support only: the span motivates calibration work by describing overconfident wrong and underconfident correct code-model predictions.,Do not use this motivating sentence to claim validated deployment reliability or universal code-model behavior.,"The span is abstract-level motivation/background, not a bounded empirical result under the registered calibration template.",source_only_independent_A,review,4
V34X-V34H-UNC-005-02,V34H-UNC-005,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"The paper introduces a framework combining uncertainty estimation, calibration, and tool-based abstention handling for code models.",Do not treat the framework description as fully validated deployment reliability.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,4
V34X-V34H-UNC-005-03,V34H-UNC-005,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The paper reports that weighted scaling consistently improves ECE and Brier score across models.,Do not generalize preliminary ECE and Brier improvements into deployment reliability.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-005-04,V34H-UNC-005,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,Uncalibrated uncertainty metrics often overestimate reliability for erroneous code-model predictions.,Do not infer that all uncertainty metrics fail in all code tasks or models.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
V34X-V34H-UNC-006-01,V34H-UNC-006,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,The study evaluates predictive performance and uncertainty reliability for PPG-based BP estimation under ID and OOD settings.,Do not infer clinical approval or deployment safety from the study-scope statement.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,4
V34X-V34H-UNC-006-02,V34H-UNC-006,uncertainty_calibration,ACCEPT,DIRECT_TEMPLATE_MATCH,yes,"Among the evaluated OOD datasets, Sensors has the largest SBP distribution shift relative to the training distribution.",Do not generalize SBP label-distribution EMD ranking to all possible distribution shifts.,"Visible source span directly supports the candidate under the registered uncertainty-calibration template without a material object, scope, comparator, or force gap.",source_only_independent_A,no,5
