row_id,source_id,family,title,source_url,section_locator,source_span_excerpt,source_span_word_count,candidate_claim,claim_family_guess,evidence_locator,why_candidate,boundary_signal,uncertainty_note
V34X-V34H-LLM-003-03,V34H-LLM-003,llm_evaluation,SenseJudge: Human-Centric Preference-Driven Judgment Framework,https://arxiv.org/abs/2606.03189,Section 4.2.1 Main Result,"the SenseJudge framework achieves an average Overall score of 70.66 in the LLM-as-a-Personalized-Judge task, outperforming baselines including strong open-source and closed-source models, trained judgers, and reward models by 10.68 percentage points on average.",33,SenseJudge is reported to score 70.66 overall on LLM-as-a-Personalized-Judge and outperform compared baselines by 10.68 percentage points on average.,llm_evaluation,Section 4.2.1; Table 1 discussion,Contains a concrete comparative performance claim.,"Comparison depends on the selected baselines, task setup, and averaging scheme.",none
V34X-V34H-LLM-003-04,V34H-LLM-003,llm_evaluation,SenseJudge: Human-Centric Preference-Driven Judgment Framework,https://arxiv.org/abs/2606.03189,Section 4.3 RewardBench,"SenseJudge outperformed the compared general LLM-as-a-judge methods. Without training, its gap with the generative reward model was 1.65%.",18,"On RewardBench, SenseJudge outperformed compared general LLM-as-a-judge methods and was 1.65% behind the generative reward model without training.",llm_evaluation,Section 4.3; RewardBench table discussion,Useful cross-benchmark evaluation claim beyond the personalized dataset.,The 1.65% gap is against the selected generative reward model and reported RewardBench setup.,none
V34X-V34H-LLM-004-01,V34H-LLM-004,llm_evaluation,Mitigating Perceptual Judgment Bias in Multimodal LLM-as-a-Judge via Perceptual Perturbation and Reward Modeling,https://arxiv.org/abs/2606.02578,Abstract,"when visual evidence conflicts with textual cues, MLLM judges tend to reward plausible narratives over perceptually correct answers.",18,The paper claims MLLM judges tend to favor plausible text over perceptually correct answers when visual evidence conflicts with textual cues.,llm_evaluation,Abstract,Captures the core bias phenomenon motivating the paper.,Tend to should be tied to the controlled perturbation experiments and evaluated judges.,none
V34X-V34H-LLM-004-02,V34H-LLM-004,llm_evaluation,Mitigating Perceptual Judgment Bias in Multimodal LLM-as-a-Judge via Perceptual Perturbation and Reward Modeling,https://arxiv.org/abs/2606.02578,Table 1,"Perception-Judge-Flex-7B achieves higher accuracy and lower error rates than baseline judges, indicating improved perceptual grounding in multimodal evaluation.",18,Perception-Judge-Flex-7B is reported to have higher accuracy and lower perceptual-judgment error rates than baseline judges.,llm_evaluation,Table 1 caption,Concrete comparative result grounded in the bias analysis table.,Improved perceptual grounding is inferred from the table's defined error modes.,none
V34X-V34H-LLM-004-03,V34H-LLM-004,llm_evaluation,Mitigating Perceptual Judgment Bias in Multimodal LLM-as-a-Judge via Perceptual Perturbation and Reward Modeling,https://arxiv.org/abs/2606.02578,Section 4.2 Performance Evaluation,"Specifically, our method exhibits substantial gains over the state-of-the-art Qwen3-VL-4B-Thinking (Yang et al., 2025), showing improvements of 4% in pairwise evaluations and 11% in batch-level evaluations.",26,The proposed method is reported to improve over Qwen3-VL-4B-Thinking by 4% in pairwise evaluation and 11% in batch-level evaluation.,llm_evaluation,Section 4.2 Quantitative Results,Concrete performance-improvement claim for audit.,Percent improvements should remain tied to the paper's metrics and benchmark settings.,none
V34X-V34H-LLM-004-04,V34H-LLM-004,llm_evaluation,Mitigating Perceptual Judgment Bias in Multimodal LLM-as-a-Judge via Perceptual Perturbation and Reward Modeling,https://arxiv.org/abs/2606.02578,Section 4.3 Ablation Study,Replacing MMPR-v1.2 with PPJD for training data yields consistent improvements across all metrics.,13,The ablation reports that using PPJD instead of MMPR-v1.2 as training data improves all measured metrics.,llm_evaluation,Section 4.3 Effect of Datasets,Useful dataset-ablation claim about the proposed perceptual perturbation data.,Consistent improvements apply to the controlled ablation configuration described in Section 4.3.,none
V34X-V34H-LLM-005-01,V34H-LLM-005,llm_evaluation,TukaBench: A Culturally Grounded Jailbreak Benchmark for African Languages,https://arxiv.org/abs/2606.01322,Abstract,"We introduce T UKA B ENCH, a jailbreak benchmark for seven African languages that extends JailbreakBench (JBB) beyond direct translation through four settings",23,The paper introduces TukaBench as a seven-African-language jailbreak benchmark extending JailbreakBench beyond direct translation through four settings.,possible_needs_template_admission,Abstract,"Captures benchmark novelty, scope, and construction framing.",Name spacing reflects PDF extraction; novelty and extension claims should be scoped to the paper's benchmark design.,none
V34X-V34H-LLM-005-02,V34H-LLM-005,llm_evaluation,TukaBench: A Culturally Grounded Jailbreak Benchmark for African Languages,https://arxiv.org/abs/2606.01322,Section 3 TukaBench,"T UKA B ENCH contains 986 prompts per African language across seven African languages, with all African-language prompts produced through machine translation followed by human post-editing.",26,"TukaBench contains 986 prompts per African language across seven African languages, with African-language prompts machine-translated and human post-edited.",resource_documentation,Section 3; Table 1 discussion,Concrete dataset composition and construction claim.,Prompt counts and construction process should be tied to the described release and language set.,none
V34X-V34H-LLM-005-03,V34H-LLM-005,llm_evaluation,TukaBench: A Culturally Grounded Jailbreak Benchmark for African Languages,https://arxiv.org/abs/2606.01322,Section 5.1 Direct Prompting Results,"The more consistent pattern across the evaluated models is a sharp rise in D EFLECTION, where responses are neither harmful completions nor explicit refusals.",24,"Across evaluated models, African-language prompting more consistently increased deflection than attack success rate.",llm_evaluation,Section 5.1,Useful empirical finding for multilingual safety evaluation interpretation.,Deflection is the paper's three-way label and should not be equated with successful jailbreaks.,none
V34X-V34H-LLM-005-04,V34H-LLM-005,llm_evaluation,TukaBench: A Culturally Grounded Jailbreak Benchmark for African Languages,https://arxiv.org/abs/2606.01322,Conclusion,"judge–human agreement degrades for lower-resource and non-Latin-script languages, the same conditions where models produce the most off-target responses.",18,"The paper reports lower judge-human agreement for lower-resource and non-Latin-script languages, where off-target model responses are also most common.",llm_evaluation,Conclusion; Section 5.3 context,Important reliability limitation for LLM-as-a-judge safety evaluation.,Should be treated as a scoped judge-reliability finding for the evaluated languages and models.,none
V34X-V34H-LLM-006-01,V34H-LLM-006,llm_evaluation,Beyond Ideal Instruction: A Comprehensive Framework for Evaluating LLMs in Realistic Interactions,https://arxiv.org/abs/2606.03318,Abstract,"we propose RUT-Bench, a dedicated benchmark designed to assess LLMs under diverse Real-world User Tool calling scenarios.",17,The paper proposes RUT-Bench for assessing LLMs under diverse real-world user tool-calling scenarios.,llm_evaluation,Abstract,Captures core benchmark-purpose claim.,Real-world should be interpreted through the paper's simulated user-behavior design.,none
V34X-V34H-LLM-006-02,V34H-LLM-006,llm_evaluation,Beyond Ideal Instruction: A Comprehensive Framework for Evaluating LLMs in Realistic Interactions,https://arxiv.org/abs/2606.03318,Abstract,"Experimental results reveal that no tested LLMs achieve an overall success rate above 40%, and nearly all of them experience noticeable performance drops when facing more complicated non-ideal user inputs.",30,"In RUT-Bench experiments, no tested LLM exceeded 40% overall success, and nearly all dropped under more complicated non-ideal user inputs.",llm_evaluation,Abstract,Concrete benchmark outcome claim likely to be empirically audited.,Applies only to the 19 tested models and the benchmark's success-rate definition.,none
V34X-V34H-LLM-006-03,V34H-LLM-006,llm_evaluation,Beyond Ideal Instruction: A Comprehensive Framework for Evaluating LLMs in Realistic Interactions,https://arxiv.org/abs/2606.03318,Section 4 RUT-Bench,"RUT-Bench consists of 1638 high-quality test samples, spanning 59 executable tool-use environments in multiple domains.",15,"RUT-Bench consists of 1,638 test samples across 59 executable tool-use environments in multiple domains.",resource_documentation,Section 4 benchmark overview,Concrete benchmark-size and environment-count claim.,High-quality is an evaluative descriptor; the numeric count is the cleaner auditable portion.,none
V34X-V34H-LLM-006-04,V34H-LLM-006,llm_evaluation,Beyond Ideal Instruction: A Comprehensive Framework for Evaluating LLMs in Realistic Interactions,https://arxiv.org/abs/2606.03318,Limitations,the benchmark utilizes deterministic Python class environments that abstract away the operational friction of real-world external APIs,17,RUT-Bench's deterministic Python class environments abstract away real-world API friction such as operational deployment variables.,llm_evaluation,Limitations,Useful scope-limitation candidate for interpreting benchmark realism.,"Should limit claims about real deployment because latency, rate limits, and backend changes are abstracted away.",none
V34X-V34H-RES-001-01,V34H-RES-001,resource_documentation,SemRepo: A Knowledge Graph for Research Software and Its Scholarly Ecosystem,https://arxiv.org/abs/2605.13310,Abstract,"We present SemRepo, an RDF knowledge graph comprising over 81 million triples describing nearly 200,000 GitHub repositories associated with scientific research.",21,"SemRepo is an RDF knowledge graph with over 81 million triples describing nearly 200,000 GitHub repositories associated with scientific research.",resource_documentation,Abstract,Captures the resource scale and object of the paper in a concise auditable form.,Counts should remain tied to this SemRepo release and not generalized to all research software repositories.,none
V34X-V34H-RES-001-02,V34H-RES-001,resource_documentation,SemRepo: A Knowledge Graph for Research Software and Its Scholarly Ecosystem,https://arxiv.org/abs/2605.13310,Section 3.1 SemRepo Construction,"After standard validation and deduplication, we obtained 197,566 unique repository URLs.",11,"The SemRepo construction pipeline obtained 197,566 unique GitHub repository URLs after validation and deduplication.",resource_documentation,"Section 3.1, Repository Harvesting",Provides a concrete construction-stage count that a later audit may need to trace.,"The count is a harvested-URL count, not necessarily a claim about all valid or active research software.",none
V34X-V34H-RES-001-03,V34H-RES-001,resource_documentation,SemRepo: A Knowledge Graph for Research Software and Its Scholarly Ecosystem,https://arxiv.org/abs/2605.13310,Section 3.3 Linkage to External Scholarly Knowledge Graphs,"Overall, this process establishes links for 11,867 contributors (approximately 6% of all persons in SemRepo), enabling queries that jointly analyze software development activity and bibliometric author profiles.",27,"SemRepo links 11,867 contributors, about 6% of its person entities, to SemOpenAlex author profiles.",resource_documentation,"Section 3.3, SemOpenAlex linkage",Useful for auditing cross-graph linkage scope and author-identity claims.,The linkage relies on the described automated/name-based alignment and should not imply complete author coverage.,none
V34X-V34H-RES-001-04,V34H-RES-001,resource_documentation,SemRepo: A Knowledge Graph for Research Software and Its Scholarly Ecosystem,https://arxiv.org/abs/2605.13310,Section 5.1 Reproducibility and Software Sustainability Auditing,"The results reveal substantial heterogeneity: 46.4% of repositories fall into the high-risk category, 26.9% into the medium-risk category, and only 26.6% into the low-risk category.",25,"In a 20,000-repository SemRepo use case, 46.4% of repositories were classified high risk, 26.9% medium risk, and 26.6% low risk by the paper's risk score.",resource_documentation,"Section 5.1, Results and Discussion",Extracts an empirical resource-analysis claim with explicit percentages.,Risk categories depend on the paper's lightweight Reproducibility Risk Score proxy and sampled repositories.,none
V34X-V34H-RES-002-01,V34H-RES-002,resource_documentation,Journal Research Data Policies in Materials Science,https://arxiv.org/abs/2603.19301,Abstract,"We survey RDPs for 171 materials science journals spanning 17 publishers, using an expanded coding framework that captures both data-and-code sharing behavior as well as refereeing standards.",27,The study surveys research data policies for 171 materials science journals across 17 publishers using an expanded data-and-code coding framework.,resource_documentation,Abstract,"Captures the source corpus, scope, and coding framework in one auditable claim.","The claim is about the sampled journals and coding framework, not all materials science journals globally.",none
V34X-V34H-RES-002-02,V34H-RES-002,resource_documentation,Journal Research Data Policies in Materials Science,https://arxiv.org/abs/2603.19301,"Section II Results, Data policies","Data policies. To start, RDPs show a positive trend: compared to earlier studies [46, 50, 51], 98 % of the journals we surveyed have an RDP (Figure 1 a), and 95 % mention a DAS (Figure 1 b).",38,"Among the surveyed materials science journals, 98% had a research data policy and 95% mentioned a data availability statement.",resource_documentation,"Section II, Data policies",Gives a concrete policy-prevalence result likely to be audited against the coded dataset.,Percentages apply to the authors' surveyed sample and coding decisions.,none
V34X-V34H-RES-002-03,V34H-RES-002,resource_documentation,Journal Research Data Policies in Materials Science,https://arxiv.org/abs/2603.19301,"Section II Results, Code policies",Code sharing is encouraged but optional for 70 % of journals and required in only 1.8 %.,17,"In the surveyed journals, code sharing was optional for 70% and required for only 1.8%.",resource_documentation,"Section II, Code policies",Highlights a resource-documentation gap around software policy requirements.,The percentages depend on the paper's RDP coding scheme and journal sample.,none
V34X-V34H-RES-002-04,V34H-RES-002,resource_documentation,Journal Research Data Policies in Materials Science,https://arxiv.org/abs/2603.19301,Section IV Conclusions,We expanded existing coding frameworks to cover data and code sharing requirements and applied them to create a quantitative survey of materials science research data policies across 171 journals.,29,The paper extends prior coding frameworks to cover data and code sharing requirements and applies them to a 171-journal RDP survey.,resource_documentation,"Section IV, Conclusions",Captures the paper's methodological contribution and survey deliverable.,This is a contribution/scope claim rather than an independent performance result.,none
V34X-V34H-RES-003-01,V34H-RES-003,resource_documentation,Towards a Metadata Schema for Energy Research Software,https://arxiv.org/abs/2601.09456,Abstract,"To address this gap, we developed a metadata schema for energy research software based on a requirement analysis and evaluated it through user testing.",24,The paper develops an energy research software metadata schema from requirement analysis and evaluates it through user testing.,resource_documentation,Abstract,Captures the main resource-development claim and evaluation mode.,The candidate should not imply adoption beyond the reported study.,none
V34X-V34H-RES-003-02,V34H-RES-003,resource_documentation,Towards a Metadata Schema for Energy Research Software,https://arxiv.org/abs/2601.09456,"Methods, Interview-Based Requirement Analysis","Therefore, we conducted 32 expert interviews with energy researchers [16].",10,The ERSmeta requirement analysis drew on 32 expert interviews with energy researchers.,resource_documentation,"Methods, Interview-Based Requirement Analysis",Provides a traceable basis for the schema requirements claim.,The source points to preliminary work for full interview details; this extraction uses only the visible summary.,none
V34X-V34H-RES-003-03,V34H-RES-003,resource_documentation,Towards a Metadata Schema for Energy Research Software,https://arxiv.org/abs/2601.09456,Metadata Schema: ERSmeta,The schema consists of 86 top level elements clustered into ten thematic areas,13,The ERSmeta schema consists of 86 top-level elements clustered into ten thematic areas.,resource_documentation,Metadata Schema: ERSmeta,Extracts a concrete schema-size and organization claim.,"The row supports schema structure only, not metadata completeness or software quality.",none
V34X-V34H-RES-003-04,V34H-RES-003,resource_documentation,Towards a Metadata Schema for Energy Research Software,https://arxiv.org/abs/2601.09456,Evaluation of the Metadata Schema,"The evaluation of ERSmeta reveals a mixed assessment from the participants. While they found the elements to be useful and relevant, the high number of elements and complexity of the system were significant drawbacks.",34,"Participants assessed ERSmeta as useful and relevant, but identified the high number of elements and system complexity as significant drawbacks.",resource_documentation,Evaluation of the Metadata Schema,Useful as a balanced evaluation/limitation candidate about the resource design.,This summarizes participant perception from a 12-person survey and should not be generalized without that scope.,none
V34X-V34H-RES-004-01,V34H-RES-004,resource_documentation,Evidence-Driven Decision Support for AI Model Selection in Research Software Engineering,https://arxiv.org/abs/2512.11984,"Abstract, Method","The study conceptualizes AI model selection as a Multi-Criteria Decision-Making (MCDM) problem and introduces an evidence-based decision-support framework that integrates automated data collection pipelines, a structured knowledge graph, and MCDM principles.",31,"The paper frames AI model selection as an MCDM problem and proposes an evidence-based framework combining automated data collection, a knowledge graph, and MCDM principles.",resource_documentation,"Abstract, Method",Captures the framework architecture and decision-support claim.,"This is a design/conceptual claim, not by itself an effectiveness result.",none
V34X-V34H-RES-004-02,V34H-RES-004,resource_documentation,Evidence-Driven Decision Support for AI Model Selection in Research Software Engineering,https://arxiv.org/abs/2512.11984,"Introduction, Resources",All resources required to reproduce and extend this work are openly available in a curated Mendeley Data repository [40].,19,The paper reports that resources needed to reproduce and extend the work are openly available in a curated Mendeley Data repository.,resource_documentation,"Introduction, Resources paragraph",Useful for auditing reproducibility and artifact-availability statements.,The claim concerns the paper's reported repository contents and should be verified separately by artifact review if needed.,none
V34X-V34H-RES-004-03,V34H-RES-004,resource_documentation,Evidence-Driven Decision Support for AI Model Selection in Research Software Engineering,https://arxiv.org/abs/2512.11984,Section 4.1 Pipeline Results,"In the GitHub Repository Extraction pipeline, 37,176 repositories were crawled, of which 4,610 were selected based on predefined inclusion criteria.",20,"The GitHub Repository Extraction pipeline crawled 37,176 repositories and selected 4,610 under predefined criteria.",resource_documentation,Section 4.1 Pipeline Results,Provides a concrete data-collection scale claim for the framework resource.,The selection criteria and AI-repository scope govern what the counts mean.,none
V34X-V34H-RES-004-04,V34H-RES-004,resource_documentation,Evidence-Driven Decision Support for AI Model Selection in Research Software Engineering,https://arxiv.org/abs/2512.11984,Section 6.3.2 External Validity,"Additionally, the current implementation focuses exclusively on the Python/PyPI ecosystem.",10,The current ModelSelect implementation is limited to the Python/PyPI ecosystem.,resource_documentation,Section 6.3.2 External Validity,Extracts an explicit scope limitation for later claim routing.,The paper says the architecture is theoretically extendable but not empirically validated beyond Python/PyPI.,none
V34X-V34H-RES-005-01,V34H-RES-005,resource_documentation,OpenDORS: A dataset of openly referenced open research software,https://arxiv.org/abs/2512.01570,Abstract,"To enable such studies, we present a dataset of 134,352 unique open research software projects and 134,154 source code repositories referenced in open access literature.",25,"OpenDORS presents 134,352 unique open research software projects and 134,154 source code repositories referenced in open-access literature.",resource_documentation,Abstract,Captures the main dataset scale and scope claim.,"The dataset covers openly referenced open research software, not closed or unshared software.",none
V34X-V34H-RES-005-02,V34H-RES-005,resource_documentation,OpenDORS: A dataset of openly referenced open research software,https://arxiv.org/abs/2512.01570,Introduction,We release the dataset and the workflow to construct it under an open license [7]. We also release a Python package opendors2 that implements the construction logic as open source code [6].,32,The authors release both the OpenDORS dataset/workflow under an open license and an open-source Python package implementing the construction logic.,resource_documentation,"Introduction, OpenDORS release paragraph",Useful for auditing resource availability and reproducibility claims.,The span reports releases but does not itself verify external accessibility or current package state.,none
V34X-V34H-RES-005-03,V34H-RES-005,resource_documentation,OpenDORS: A dataset of openly referenced open research software,https://arxiv.org/abs/2512.01570,Section 4 The OpenDORS dataset,"OpenDORS v2025-11 contains a collection of 134,352 research software projects based on repository URLs mined from 2,656,582 publications in PubMed Central3 (PMC), ArXiv4 and the Journal of Open Source Software 5 (JOSS).",32,"OpenDORS v2025-11 is based on repository URLs mined from 2,656,582 PMC, ArXiv, and JOSS publications.",resource_documentation,"Section 4, The OpenDORS dataset",Adds provenance and source-corpus scale beyond the abstract dataset count.,The mined-publication count is tied to these three publication sources and the v2025-11 release.,none
V34X-V34H-RES-005-04,V34H-RES-005,resource_documentation,OpenDORS: A dataset of openly referenced open research software,https://arxiv.org/abs/2512.01570,Section 6 Limitations,"The scope of the dataset is restricted to openly available software. Therefore, it cannot be used to investigate research software that is closed source, or remains unshared.",27,OpenDORS cannot be used to investigate closed-source or unshared research software because its scope is restricted to openly available software.,resource_documentation,"Section 6, Limitations",Extracts an explicit limitation that bounds downstream claims from the dataset.,The limitation narrows dataset scope rather than undermining the reported open-software records.,none
V34X-V34H-RES-006-01,V34H-RES-006,resource_documentation,The Software Observatory: aggregating and analysing software metadata for trend computation and FAIR assessment,https://arxiv.org/abs/2510.05705,Abstract,"The Software Observatory at OpenEBench (https://openebench.bsc.es/observatory) is a novel web portal that consolidates software metadata from various sources, offering comprehensive insights into critical research software aspects.",26,The Software Observatory is an OpenEBench web portal that consolidates software metadata from multiple sources for research software analysis.,resource_documentation,Abstract,Captures the resource's purpose and integration claim.,"The claim concerns the Observatory as described by the paper, not all software metadata ecosystems.",none
V34X-V34H-RES-006-02,V34H-RES-006,resource_documentation,The Software Observatory: aggregating and analysing software metadata for trend computation and FAIR assessment,https://arxiv.org/abs/2510.05705,"Section 2.1 Metadata extraction, normalisation, and enrichment","Metadata is initially ingested from registries such as bio.tools, Bioconda, Bioconductor, Galaxy ToolShed[9], SourceForge[5] (bioinformatics-tagged), and Galaxy Europe[7].",18,"The Software Observatory initially ingests metadata from registries including bio.tools, Bioconda, Bioconductor, Galaxy ToolShed, SourceForge, and Galaxy Europe.",resource_documentation,"Section 2.1, Metadata extraction",Documents the resource's input-source coverage for later auditing.,"The row supports documented ingestion sources, not completeness or registry correctness.",none
V34X-V34H-RES-006-03,V34H-RES-006,resource_documentation,The Software Observatory: aggregating and analysing software metadata for trend computation and FAIR assessment,https://arxiv.org/abs/2510.05705,"Results, Software metadata collection","The Software Observatory initially collected over 65,942 metadata records from major Life Sciences registries, including bio.tools, Bioconda, and the Galaxy ToolShed.",21,"The Software Observatory initially collected over 65,942 metadata records from major Life Sciences registries.",resource_documentation,"Results, Software metadata collection",Provides a concrete resource-ingestion scale claim.,Initial-record count should not be conflated with the later disambiguated unique software count.,none
V34X-V34H-RES-006-04,V34H-RES-006,resource_documentation,The Software Observatory: aggregating and analysing software metadata for trend computation and FAIR assessment,https://arxiv.org/abs/2510.05705,Section 3.3 Case study: the Proteomics community,"Nonetheless, important elements for accessibility were frequently absent. For example, only 10% of tools reported testing information or explicit dependency declarations and only 20% provided download links.",27,"In the Proteomics case study, only 10% of tools reported testing information or explicit dependencies and only 20% provided download links.",resource_documentation,"Section 3.3, Proteomics community case study",Captures a concrete community-level metadata gap with percentages.,"The paper notes these gaps may reflect metadata-schema limitations, especially in bio.tools, rather than actual development practices.",none
V34X-V34H-UNC-001-01,V34H-UNC-001,uncertainty_calibration,ORCE: Order-Aware Alignment of Verbalized Confidence in Large Language Models,https://arxiv.org/abs/2605.12446,Abstract,Experiments on reasoning and knowledge-intensive benchmarks show that our method improves calibration and failure prediction performance while largely preserving answer accuracy.,21,ORCE improves calibration and failure prediction on reasoning and knowledge-intensive benchmarks while largely preserving answer accuracy.,uncertainty_calibration,Abstract,"Empirical performance claim about calibration, failure prediction, and accuracy preservation.",Limit to the evaluated reasoning and knowledge-intensive benchmarks and to largely preserving accuracy.,none
V34X-V34H-UNC-001-02,V34H-UNC-001,uncertainty_calibration,ORCE: Order-Aware Alignment of Verbalized Confidence in Large Language Models,https://arxiv.org/abs/2605.12446,"Introduction, contributions",We introduce a sampling-based surrogate of correctness likelihood for supervising verbalized confidence without relying on internal model probabilities.,18,ORCE uses a sampling-based correctness-likelihood surrogate to supervise verbalized confidence without internal probabilities.,uncertainty_calibration,Introduction contributions list,Method mechanism candidate for auditing calibration-source construction.,Do not overclaim the surrogate as true correctness probability; the source frames it as sampling-based supervision.,none
V34X-V34H-UNC-001-03,V34H-UNC-001,uncertainty_calibration,ORCE: Order-Aware Alignment of Verbalized Confidence in Large Language Models,https://arxiv.org/abs/2605.12446,"Section 3.3, Alignment strategy","To align the confidence LLM with the surrogate using the SC reward, we adopt Direct Preference Optimization (DPO).",18,ORCE aligns the confidence LLM to its surrogate using a Spearman-correlation reward and DPO.,uncertainty_calibration,Section 3.3,Concrete training-objective claim likely to be routed for method verification.,Keep separate from claims about final empirical superiority.,none
