row_id,source_id,family,candidate_claim,gold_action,gold_emit,gold_route_state,gold_danger,router_action,router_emit,router_route_state,router_evidence_status,action_match,emit_match,release_side_match,release_when_gold_nonrelease,dangerous_false_release,false_suppress,protected_when_gold_release
V34X-V34H-LLM-003-03,V34H-LLM-003,llm_evaluation,SenseJudge is reported to score 70.66 overall on LLM-as-a-Personalized-Judge and outperform compared baselines by 10.68 percentage points on average.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-003-04,V34H-LLM-003,llm_evaluation,"On RewardBench, SenseJudge outperformed compared general LLM-as-a-judge methods and was 1.65% behind the generative reward model without training.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-004-01,V34H-LLM-004,llm_evaluation,The paper claims MLLM judges tend to favor plausible text over perceptually correct answers when visual evidence conflicts with textual cues.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-004-02,V34H-LLM-004,llm_evaluation,Perception-Judge-Flex-7B is reported to have higher accuracy and lower perceptual-judgment error rates than baseline judges.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-004-03,V34H-LLM-004,llm_evaluation,The proposed method is reported to improve over Qwen3-VL-4B-Thinking by 4% in pairwise evaluation and 11% in batch-level evaluation.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-004-04,V34H-LLM-004,llm_evaluation,The ablation reports that using PPJD instead of MMPR-v1.2 as training data improves all measured metrics.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-005-01,V34H-LLM-005,llm_evaluation,The paper introduces TukaBench as a seven-African-language jailbreak benchmark extending JailbreakBench beyond direct translation through four settings.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-005-02,V34H-LLM-005,llm_evaluation,"TukaBench contains 986 prompts per African language across seven African languages, with African-language prompts machine-translated and human post-edited.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-005-03,V34H-LLM-005,llm_evaluation,"Across evaluated models, African-language prompting more consistently increased deflection than attack success rate.",REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-005-04,V34H-LLM-005,llm_evaluation,"The paper reports lower judge-human agreement for lower-resource and non-Latin-script languages, where off-target model responses are also most common.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-006-01,V34H-LLM-006,llm_evaluation,The paper proposes RUT-Bench for assessing LLMs under diverse real-world user tool-calling scenarios.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-006-02,V34H-LLM-006,llm_evaluation,"In RUT-Bench experiments, no tested LLM exceeded 40% overall success, and nearly all dropped under more complicated non-ideal user inputs.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-006-03,V34H-LLM-006,llm_evaluation,"RUT-Bench consists of 1,638 test samples across 59 executable tool-use environments in multiple domains.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-006-04,V34H-LLM-006,llm_evaluation,RUT-Bench's deterministic Python class environments abstract away real-world API friction such as operational deployment variables.,REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-001-01,V34H-RES-001,resource_documentation,"SemRepo is an RDF knowledge graph with over 81 million triples describing nearly 200,000 GitHub repositories associated with scientific research.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-001-02,V34H-RES-001,resource_documentation,"The SemRepo construction pipeline obtained 197,566 unique GitHub repository URLs after validation and deduplication.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-001-03,V34H-RES-001,resource_documentation,"SemRepo links 11,867 contributors, about 6% of its person entities, to SemOpenAlex author profiles.",REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-001-04,V34H-RES-001,resource_documentation,"In a 20,000-repository SemRepo use case, 46.4% of repositories were classified high risk, 26.9% medium risk, and 26.6% low risk by the paper's risk score.",REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-002-01,V34H-RES-002,resource_documentation,The study surveys research data policies for 171 materials science journals across 17 publishers using an expanded data-and-code coding framework.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-002-02,V34H-RES-002,resource_documentation,"Among the surveyed materials science journals, 98% had a research data policy and 95% mentioned a data availability statement.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-002-03,V34H-RES-002,resource_documentation,"In the surveyed journals, code sharing was optional for 70% and required for only 1.8%.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-002-04,V34H-RES-002,resource_documentation,The paper extends prior coding frameworks to cover data and code sharing requirements and applies them to a 171-journal RDP survey.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-003-01,V34H-RES-003,resource_documentation,The paper develops an energy research software metadata schema from requirement analysis and evaluates it through user testing.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-003-02,V34H-RES-003,resource_documentation,The ERSmeta requirement analysis drew on 32 expert interviews with energy researchers.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-003-03,V34H-RES-003,resource_documentation,The ERSmeta schema consists of 86 top-level elements clustered into ten thematic areas.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-003-04,V34H-RES-003,resource_documentation,"Participants assessed ERSmeta as useful and relevant, but identified the high number of elements and system complexity as significant drawbacks.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-004-01,V34H-RES-004,resource_documentation,"The paper frames AI model selection as an MCDM problem and proposes an evidence-based framework combining automated data collection, a knowledge graph, and MCDM principles.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-004-02,V34H-RES-004,resource_documentation,The paper reports that resources needed to reproduce and extend the work are openly available in a curated Mendeley Data repository.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,review,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-004-03,V34H-RES-004,resource_documentation,"The GitHub Repository Extraction pipeline crawled 37,176 repositories and selected 4,610 under predefined criteria.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-004-04,V34H-RES-004,resource_documentation,The current ModelSelect implementation is limited to the Python/PyPI ecosystem.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-005-01,V34H-RES-005,resource_documentation,"OpenDORS presents 134,352 unique open research software projects and 134,154 source code repositories referenced in open-access literature.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-005-02,V34H-RES-005,resource_documentation,The authors release both the OpenDORS dataset/workflow under an open license and an open-source Python package implementing the construction logic.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-005-03,V34H-RES-005,resource_documentation,"OpenDORS v2025-11 is based on repository URLs mined from 2,656,582 PMC, ArXiv, and JOSS publications.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-005-04,V34H-RES-005,resource_documentation,OpenDORS cannot be used to investigate closed-source or unshared research software because its scope is restricted to openly available software.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-006-01,V34H-RES-006,resource_documentation,The Software Observatory is an OpenEBench web portal that consolidates software metadata from multiple sources for research software analysis.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-006-02,V34H-RES-006,resource_documentation,"The Software Observatory initially ingests metadata from registries including bio.tools, Bioconda, Bioconductor, Galaxy ToolShed, SourceForge, and Galaxy Europe.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-006-03,V34H-RES-006,resource_documentation,"The Software Observatory initially collected over 65,942 metadata records from major Life Sciences registries.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-RES-006-04,V34H-RES-006,resource_documentation,"In the Proteomics case study, only 10% of tools reported testing information or explicit dependencies and only 20% provided download links.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-001-01,V34H-UNC-001,uncertainty_calibration,ORCE improves calibration and failure prediction on reasoning and knowledge-intensive benchmarks while largely preserving answer accuracy.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-001-02,V34H-UNC-001,uncertainty_calibration,ORCE uses a sampling-based correctness-likelihood surrogate to supervise verbalized confidence without internal probabilities.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-001-03,V34H-UNC-001,uncertainty_calibration,ORCE aligns the confidence LLM to its surrogate using a Spearman-correlation reward and DPO.,REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-001-04,V34H-UNC-001,uncertainty_calibration,ORCE's practical algorithm uses SC to build preference pairs for DPO rather than directly maximizing expected SC reward.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-002-01,V34H-UNC-002,uncertainty_calibration,The paper proposes unsupervised confidence calibration for reasoning LLMs under a single-generation inference constraint.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-002-02,V34H-UNC-002,uncertainty_calibration,The method distills offline self-consistency from unlabeled data into a single-pass confidence predictor.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-002-03,V34H-UNC-002,uncertainty_calibration,The evaluation covers 36 model/dataset combinations across math and QA tasks.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-002-04,V34H-UNC-002,uncertainty_calibration,"The method is reported as the strongest unsupervised approach across language, math-domain, and QA-domain distribution shifts.",REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-003-01,V34H-UNC-003,uncertainty_calibration,MLLM token-level support frequently diverges from verbal self-assessment confidence.,REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,no,yes,yes,no,no,no,no
V34X-V34H-UNC-003-02,V34H-UNC-003,uncertainty_calibration,The method extracts token confidence and verbalized confidence as complementary uncertainty signals from MLLMs.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-003-03,V34H-UNC-003,uncertainty_calibration,The fused confidence method mainly acts as post-hoc recalibration and reduces ECE across most benchmarks.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-003-04,V34H-UNC-003,uncertainty_calibration,The fusion method's AUROC and AUPRC-N improvements are inconsistent and model-sensitive.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-004-01,V34H-UNC-004,uncertainty_calibration,The adaptive conformal method enables prompt-dependent calibration while retaining marginal guarantees and improving conditional coverage.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-004-02,V34H-UNC-004,uncertainty_calibration,Global-threshold conformal prediction for LLMs can over- or under-cover specific inputs despite marginal guarantees.,SUPPORT_ONLY,no,DIRECT_TEMPLATE_BACKGROUND,no,SUPPORT_ONLY,no,DIRECT_TEMPLATE_BACKGROUND,background_context,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-004-03,V34H-UNC-004,uncertainty_calibration,Adaptive conformal factuality preserves marginal coverage and improves conditional coverage in long-form QA experiments.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-004-04,V34H-UNC-004,uncertainty_calibration,"In MCQA experiments, the adaptive conformal method is reported as more stable despite high variance from stochastic LLM outputs and prompt sensitivity.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-005-01,V34H-UNC-005,uncertainty_calibration,Code language models frequently produce overconfident wrong predictions and underconfident correct predictions.,SUPPORT_ONLY,no,DIRECT_TEMPLATE_BACKGROUND,review,SUPPORT_ONLY,no,DIRECT_TEMPLATE_BACKGROUND,background_context,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-005-02,V34H-UNC-005,uncertainty_calibration,"The paper introduces a framework combining uncertainty estimation, calibration, and tool-based abstention handling for code models.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-005-03,V34H-UNC-005,uncertainty_calibration,The paper reports that weighted scaling consistently improves ECE and Brier score across models.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-005-04,V34H-UNC-005,uncertainty_calibration,Uncalibrated uncertainty metrics often overestimate reliability for erroneous code-model predictions.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-006-01,V34H-UNC-006,uncertainty_calibration,The study evaluates predictive performance and uncertainty reliability for PPG-based BP estimation under ID and OOD settings.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-006-02,V34H-UNC-006,uncertainty_calibration,"Among the evaluated OOD datasets, Sensors has the largest SBP distribution shift relative to the training distribution.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-006-03,V34H-UNC-006,uncertainty_calibration,"Uncertainty reliability degrades under domain shift, while GNLL modeling, ensembling, and recalibration improve OOD uncertainty awareness.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-UNC-006-04,V34H-UNC-006,uncertainty_calibration,The study's OOD analysis is limited to selected public datasets with dataset-specific constraints.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
