heldout_annotation_id,heldout_row_id,annotator_action,annotator_claim_level_span_found,annotator_span_match_type,annotator_real_section,annotator_real_span,annotator_span_word_count,annotator_confidence_1_to_5,annotator_not_found_reason,annotator_rationale,annotator_notes
V18GF-023-BLIND,V18GF-023,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,a standard for describing analysis workflows and tools,8,5,,"Excerpt supports the workflow-description object but not the boundary that scientific-conclusion correctness must be established separately, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-024-BLIND,V18GF-024,REJECT_OR_OUT_OF_SCOPE,no,out_of_scope,,,0,5,"Candidate requests a paper-acceptance decision, outside empirical/resource claim licensing.","Asks for publication acceptance rather than an empirical/resource claim license.","Out-of-scope row: paper acceptance."
V18GF-025-BLIND,V18GF-025,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,specifies how to write a project's core metadata in a pyproject.toml file,12,4,,"Coverage overclaim (complete standard for every aspect of Python projects); excerpt supports the same core-metadata object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-026-BLIND,V18GF-026,SUPPRESS,no,no_match,,,0,5,"Excerpt says MathVista evaluates visual mathematical reasoning; no span supports treating answers as scientifically true.","Main force is a scientific-truth guarantee; benchmark evidence does not license it.","Guarantee-force row: scientific truth."
V18GF-027-BLIND,V18GF-027,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,computes the calibration error for classification tasks,7,5,,"Excerpt supports the metric object but not the boundary that it is not an overall trustworthiness certificate, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-028-BLIND,V18GF-028,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,enable annotations to be shared and reused,7,4,,"Excerpt supports the shareability object but not the boundary that annotations are not automatically true, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-029-BLIND,V18GF-029,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,a Python toolbox for predictive uncertainty quantification,7,4,,"Coverage overclaim (complete solution for every uncertainty task); excerpt supports the same toolbox object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-030-BLIND,V18GF-030,SUPPRESS,no,no_match,,,0,5,"Excerpt says Wikidata offers downloadable content copies; no span supports relying on statements as correct evidence.","Main force is a correctness/truth guarantee; data-access description does not license it.","Guarantee-force row: correctness of evidence."
V18GF-031-BLIND,V18GF-031,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,a code generation benchmark with natural data science questions,9,5,,"Excerpt supports the benchmark object but not the boundary that production reliability requires evidence beyond it, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-032-BLIND,V18GF-032,SUPPRESS,no,no_match,,,0,5,"Excerpt says Open Badges describe achievements; no span supports full verification of a credited academic contribution.","Main force is a credit guarantee; credential-description does not license it.","Guarantee-force row: credit guarantee."
V18GF-033-BLIND,V18GF-033,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,a library for uncertainty quantification,5,4,,"Coverage overclaim (universal library covering all uncertainty workflows); excerpt supports the same library object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-034-BLIND,V18GF-034,SUPPRESS,no,no_match,,,0,5,"Excerpt describes a probabilistic-reasoning and statistical-analysis library; no span supports causal or scientific-truth reliability.","Main force is a causal/scientific-truth guarantee; library description does not license it.","Guarantee-force row: causal and scientific truth."
V18GF-035-BLIND,V18GF-035,SUPPORT_ONLY,yes,narrower_support,source_excerpt_or_paragraph,can represent information found in physical credentials,7,5,,"Candidate uses the model as useful background for digital credential metadata; excerpt licenses background context but no headline empirical claim.","Control: background framing."
V18GF-036-BLIND,V18GF-036,SUPPRESS,no,no_match,,,0,5,"Excerpt says LegalBench measures legal reasoning; no span supports deployment safety in legal workflows.","Main force is a deployment-safety guarantee; benchmark evidence does not license it.","Guarantee-force row: deployment safety."
V18GF-037-BLIND,V18GF-037,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,maintains the software shipping container image format specification,8,4,,"Coverage overclaim (completely documents all reproducibility properties); excerpt supports the same image-format specification object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-038-BLIND,V18GF-038,REJECT_OR_OUT_OF_SCOPE,no,out_of_scope,,,0,5,"Candidate requests a theorem-correctness/formal-proof judgment, outside empirical/resource claim licensing.","Asks for theorem correctness based on tool use rather than an empirical/resource claim license.","Out-of-scope row: theorem correctness."
V18GF-039-BLIND,V18GF-039,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,a realistic and reproducible web environment for building autonomous agents,10,4,,"Definitiveness/coverage overclaim (definitive evaluation across all possible web tasks); excerpt supports the same environment object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-040-BLIND,V18GF-040,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,probabilistic programming language written in Python,6,5,,"Excerpt supports the language object but not the boundary that scientific-conclusion correctness requires evidence beyond the library, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-041-BLIND,V18GF-041,SUPPRESS,no,no_match,,,0,5,"Excerpt says ArviZ supports exploratory analysis of Bayesian models; no span supports scientific-truth of every result.","Main force is a scientific-truth guarantee; diagnostic tooling does not license it.","Guarantee-force row: scientific truth."
V18GF-042-BLIND,V18GF-042,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,a benchmark for code reasoning understanding and execution,8,5,,"Excerpt supports the benchmark object but not the boundary that it is not a certificate of general programming expertise, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
