source_id,family,title,url,source_type,pool_status,selection_role,access_ok,prior_overlap,screening_verdict,excerpt_availability_status,body_or_equivalent_available,family_keyword_cues,selection_note
V34H-RES-002,resource_documentation,Journal Research Data Policies in Materials Science,https://arxiv.org/abs/2603.19301,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,data policy;documentation;materials;research data,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-003,resource_documentation,Towards a Metadata Schema for Energy Research Software,https://arxiv.org/abs/2601.09456,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,metadata;schema;research software;energy,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-004,resource_documentation,Evidence-Driven Decision Support for AI Model Selection in Research Software Engineering,https://arxiv.org/abs/2512.11984,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,research software;decision support;metadata;evidence,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-005,resource_documentation,OpenDORS: A dataset of openly referenced open research software,https://arxiv.org/abs/2512.01570,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,dataset;research software;documentation;reference,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-006,resource_documentation,The Software Observatory: aggregating and analysing software metadata for trend computation and FAIR assessment,https://arxiv.org/abs/2510.05705,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,software;metadata;FAIR;assessment,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-007,resource_documentation,Tracking research software outputs in the UK,https://arxiv.org/abs/2507.22871,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,research software;tracking;outputs,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-008,resource_documentation,Identity resolution of software metadata using Large Language Models,https://arxiv.org/abs/2505.23500,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,software;metadata;identity resolution,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-009,resource_documentation,How do software citation formats evolve over time? A longitudinal analysis of R programming language packages,https://arxiv.org/abs/2307.09390,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,software citation;metadata;documentation,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-001,uncertainty_calibration,ORCE: Order-Aware Alignment of Verbalized Confidence in Large Language Models,https://arxiv.org/abs/2605.12446,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,confidence;calibration;llm;verbalized confidence,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-002,uncertainty_calibration,Unsupervised Confidence Calibration for Reasoning LLMs from a Single Generation,https://arxiv.org/abs/2604.19444,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,confidence;calibration;llm;reasoning,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-003,uncertainty_calibration,Instinct vs. Reflection: Unifying Token and Verbalized Confidence in Multimodal Large Models,https://arxiv.org/abs/2604.17274,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,confidence;calibration;multimodal;llm,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-004,uncertainty_calibration,Adaptive Conformal Prediction for Improving Factuality of Generations by Large Language Models,https://arxiv.org/abs/2604.13991,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,conformal;factuality;llm;coverage,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-005,uncertainty_calibration,When to Answer and When to Defer: A Decision Framework for Reliable Code Predictions,https://arxiv.org/abs/2605.19369,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,selective prediction;defer;reliability;code,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-006,uncertainty_calibration,Uncertainty Reliability Under Domain Shift: An Investigation for Data-Driven Blood Pressure Estimation in Photoplethysmography,https://arxiv.org/abs/2605.18008,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,uncertainty;reliability;domain shift;calibration,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-007,uncertainty_calibration,Uncertainty-Calibrated Diffusion for Reliable 3D Molecular Graph Generation,https://arxiv.org/abs/2606.01595,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,uncertainty;calibration;diffusion;reliability,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-008,uncertainty_calibration,Invascal: Inverse-Vacuity Self-Calibration for Uncertainty-Aware LiDAR Range-View Semantic Segmentation,https://arxiv.org/abs/2606.00069,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,self-calibration;uncertainty;segmentation,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-UNC-009,uncertainty_calibration,Uncertainty-Calibrated Recommendations for Low-Active Users,https://arxiv.org/abs/2605.17788,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,uncertainty;calibration;recommendation,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
