noisy_id,claim_id,paper_id,source_family,source_title,snippet_text,gold_claim_span,gold_route_label,gold_template_id,gold_current_action,snippet_style,selection
NSR-011,P021-C02,P021,calibration,On Calibration of Modern Neural Networks,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for calibration. The model confidence is reliable for individual deployment decisions. The surrounding discussion returns to reproducibility notes and release artifacts.",The model confidence is reliable for individual deployment decisions.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-012,P021-C03,P021,calibration,On Calibration of Modern Neural Networks,"The paper positions its contribution around calibration evidence and reports the evaluation setup before discussing limitations. The model should be deployed in high-risk applications. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",The model should be deployed in high-risk applications.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-013,P024-C01,P024,selective_prediction,Selective Classification for Deep Neural Networks,"In its empirical discussion, the work connects a reported result to a broader selective prediction interpretation. The reported risk is bounded to the selected subset and coverage level. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The reported risk is bounded to the selected subset and coverage level.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-014,P026-C02,P026,conformal_prediction,Uncertainty Sets for Image Classifiers using Conformal Prediction,"The source titled 'Uncertainty Sets for Image Classifiers using Conformal Prediction' includes a short claim about what its evidence can support. Each individual prediction is guaranteed to be correct with the nominal probability. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",Each individual prediction is guaranteed to be correct with the nominal probability.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-015,P030-C02,P030,conformal_shift,Conformal Prediction under Covariate Shift,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for conformal shift. The method gives distribution-free guarantees under any covariate shift. The surrounding discussion returns to reproducibility notes and release artifacts.",The method gives distribution-free guarantees under any covariate shift.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-016,P030-C03,P030,conformal_shift,Conformal Prediction under Covariate Shift,"The paper positions its contribution around conformal shift evidence and reports the evaluation setup before discussing limitations. The likelihood-ratio estimator is implemented without error. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",The likelihood-ratio estimator is implemented without error.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-017,P033-C01,P033,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,"In its empirical discussion, the work connects a reported result to a broader llm peer review interpretation. The LLM review assistant result is bounded to the studied workflow and measured outcome. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The LLM review assistant result is bounded to the studied workflow and measured outcome.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-018,P033-C02,P033,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,"The source titled 'Can Large Language Models Provide Useful Feedback on Research Papers?' includes a short claim about what its evidence can support. LLM systems can replace human peer reviewers. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",LLM systems can replace human peer reviewers.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-019,P033-C03,P033,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for llm peer review. The venue should allow unrestricted AI reviewing. The surrounding discussion returns to reproducibility notes and release artifacts.",The venue should allow unrestricted AI reviewing.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-020,P035-C01,P035,llm_peer_review,Can LLM feedback enhance review quality? A randomized study of 20K reviews at ICLR 2025,"The paper positions its contribution around llm peer review evidence and reports the evaluation setup before discussing limitations. The LLM review assistant result is bounded to the studied workflow and measured outcome. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",The LLM review assistant result is bounded to the studied workflow and measured outcome.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-021,P036-C01,P036,llm_peer_review,Monitoring AI-Modified Content at Scale,"In its empirical discussion, the work connects a reported result to a broader llm peer review interpretation. The LLM review assistant result is bounded to the studied workflow and measured outcome. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The LLM review assistant result is bounded to the studied workflow and measured outcome.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-022,P036-C02,P036,llm_peer_review,Monitoring AI-Modified Content at Scale,"The source titled 'Monitoring AI-Modified Content at Scale' includes a short claim about what its evidence can support. LLM systems can replace human peer reviewers. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",LLM systems can replace human peer reviewers.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-023,P037-C01,P037,llm_peer_review,The AI Review Lottery,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for llm peer review. The LLM review assistant result is bounded to the studied workflow and measured outcome. The surrounding discussion returns to reproducibility notes and release artifacts.",The LLM review assistant result is bounded to the studied workflow and measured outcome.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-024,P039-C02,P039,llm_peer_review_security,Invisible Text Injection and Peer Review by AI Models,"The paper positions its contribution around llm peer review security evidence and reports the evaluation setup before discussing limitations. All AI-assisted peer review is insecure. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",All AI-assisted peer review is insecure.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-025,P010-C03,P010,language_benchmark,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding,"In its empirical discussion, the work connects a reported result to a broader language benchmark interpretation. The benchmark proves human-like reasoning ability. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The benchmark proves human-like reasoning ability.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-026,P040-C03,P040,benchmark_validity,BetterBench: Assessing and Improving Benchmark Lifecycle Practices,"The source titled 'BetterBench: Assessing and Improving Benchmark Lifecycle Practices' includes a short claim about what its evidence can support. The paper should be accepted because it criticizes benchmarks. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",The paper should be accepted because it criticizes benchmarks.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-027,CTRL-01,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for registered control. In the declared CA-to-TX ACS setting source-isotonic supports the RAC1P=1 slice claim under the reportability policy. The surrounding discussion returns to reproducibility notes and release artifacts.",In the declared CA-to-TX ACS setting source-isotonic supports the RAC1P=1 slice claim under the reportability policy.,CALL_REGISTERED_TEMPLATE,CTA-CORE-01,ACCEPT,paragraph,selected
NSR-028,CTRL-02,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"The paper positions its contribution around registered control evidence and reports the evaluation setup before discussing limitations. Oracle target isotonic is the same-regime winner. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",Oracle target isotonic is the same-regime winner.,CALL_REGISTERED_TEMPLATE,CTA-CORE-02,REWRITE,paragraph,selected
NSR-029,CTRL-03,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"In its empirical discussion, the work connects a reported result to a broader registered control interpretation. The RAC1P=6 slice is fully reportable as a decisive local result. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The RAC1P=6 slice is fully reportable as a decisive local result.,CALL_REGISTERED_TEMPLATE,CTA-CORE-03,WEAKEN,paragraph,selected
NSR-030,CTRL-04,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"The source titled 'ClaimContractBench registered-template control set' includes a short claim about what its evidence can support. The global ECE winner transfers unchanged to the auto-merge decision. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",The global ECE winner transfers unchanged to the auto-merge decision.,CALL_REGISTERED_TEMPLATE,CTA-CORE-04,REWRITE,paragraph,selected
NSR-031,CTRL-05,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for registered control. The raw method is calibrated on the hard-negative slice. The surrounding discussion returns to reproducibility notes and release artifacts.",The raw method is calibrated on the hard-negative slice.,CALL_REGISTERED_TEMPLATE,CTA-CORE-05,SUPPRESS,paragraph,selected
NSR-032,CTRL-06,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"The paper positions its contribution around registered control evidence and reports the evaluation setup before discussing limitations. The null detector is effective on NAB overall. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",The null detector is effective on NAB overall.,CALL_REGISTERED_TEMPLATE,CTA-NAB-01,SUPPORT_ONLY,paragraph,selected
NSR-033,CTRL-07,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"In its empirical discussion, the work connects a reported result to a broader registered control interpretation. AI4I predictive maintenance results support a calibrated maintenance-warning claim. The authors then point to protocol tables and supplementary diagnostics for implementation details.",AI4I predictive maintenance results support a calibrated maintenance-warning claim.,CALL_REGISTERED_TEMPLATE,CTA-AI4I-01,REJECT,paragraph,selected
NSR-034,CTRL-08,CONTROL-01,registered_control,ClaimContractBench registered-template control set,"The source titled 'ClaimContractBench registered-template control set' includes a short claim about what its evidence can support. This unregistered benchmark claim should be accepted because it has a metric. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",This unregistered benchmark claim should be accepted because it has a metric.,CALL_REGISTERED_TEMPLATE,CTA-UNKNOWN-01,REJECT,paragraph,selected
NSR-035,P016-C03,P016,behavioral_robustness,Robustness Gym: Unifying the NLP Evaluation Landscape,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for behavioral robustness. The evaluation suite covers every relevant real-world failure mode. The surrounding discussion returns to reproducibility notes and release artifacts.",The evaluation suite covers every relevant real-world failure mode.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-036,P023-C03,P023,uncertainty,Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,"The paper positions its contribution around uncertainty evidence and reports the evaluation setup before discussing limitations. The ensemble architecture is biologically plausible. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",The ensemble architecture is biologically plausible.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
