noisy_id,claim_id,paper_id,source_family,source_title,snippet_text,gold_claim_span,gold_route_label,gold_template_id,gold_current_action,snippet_style,selection
NSR-015,P011-C03,P011,language_benchmark,SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems,"The result paragraph includes both the sentence under review and a separate contrast sentence about language benchmark. The main result sentence follows. The benchmark proves human-like reasoning ability. A nearby contrast sentence, not the main result sentence, reads: The model has general language understanding. The authors reserve broader interpretation for future evidence.",The benchmark proves human-like reasoning ability.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-016,P015-C01,P015,behavioral_testing,Beyond Accuracy: Behavioral Testing of NLP Models with CheckList,"The behavioral testing discussion first frames the dataset, protocol, or benchmark context for Beyond Accuracy: Behavioral Testing of NLP Models with CheckList. The main result sentence follows. The test result diagnoses behavior on the stated capability and test family. A nearby contrast sentence, not the main result sentence, reads: The model does not understand the tested linguistic phenomenon. The rest of the paragraph points to supplementary tables.",The test result diagnoses behavior on the stated capability and test family.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-017,P015-C02,P015,behavioral_testing,Beyond Accuracy: Behavioral Testing of NLP Models with CheckList,"The paragraph contrasts a main result sentence with broader interpretation language in the behavioral testing setting. The main result sentence follows. The model does not understand the tested linguistic phenomenon. A nearby contrast sentence, not the main result sentence, reads: The model has a human-like internal representation. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The model does not understand the tested linguistic phenomenon.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-018,P015-C03,P015,behavioral_testing,Beyond Accuracy: Behavioral Testing of NLP Models with CheckList,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for Beyond Accuracy: Behavioral Testing of NLP Models with CheckList. The main result sentence follows. The model has a human-like internal representation. A nearby contrast sentence, not the main result sentence, reads: The test result diagnoses behavior on the stated capability and test family. The surrounding text is release or reproducibility context.",The model has a human-like internal representation.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-019,P022-C01,P022,uncertainty_shift,Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift,"The result paragraph includes both the sentence under review and a separate contrast sentence about uncertainty shift. The main result sentence follows. The uncertainty result is bounded to the evaluated shift type and metric. A nearby contrast sentence, not the main result sentence, reads: The uncertainty method is safe for all clinical triage use. The authors reserve broader interpretation for future evidence.",The uncertainty result is bounded to the evaluated shift type and metric.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-020,P022-C02,P022,uncertainty_shift,Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift,"The uncertainty shift discussion first frames the dataset, protocol, or benchmark context for Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift. The main result sentence follows. The model can be trusted under arbitrary dataset shift. A nearby contrast sentence, not the main result sentence, reads: The uncertainty result is bounded to the evaluated shift type and metric. The rest of the paragraph points to supplementary tables.",The model can be trusted under arbitrary dataset shift.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-021,P022-C03,P022,uncertainty_shift,Can You Trust Your Model's Uncertainty? Evaluating Predictive Uncertainty Under Dataset Shift,"The paragraph contrasts a main result sentence with broader interpretation language in the uncertainty shift setting. The main result sentence follows. The uncertainty method is safe for all clinical triage use. A nearby contrast sentence, not the main result sentence, reads: The model can be trusted under arbitrary dataset shift. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The uncertainty method is safe for all clinical triage use.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-022,P025-C01,P025,selective_prediction,SelectiveNet: A Deep Neural Network with an Integrated Reject Option,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for SelectiveNet: A Deep Neural Network with an Integrated Reject Option. The main result sentence follows. The reported risk is bounded to the selected subset and coverage level. A nearby contrast sentence, not the main result sentence, reads: The classifier has low deployment error on all inputs. The surrounding text is release or reproducibility context.",The reported risk is bounded to the selected subset and coverage level.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-023,P025-C02,P025,selective_prediction,SelectiveNet: A Deep Neural Network with an Integrated Reject Option,"The result paragraph includes both the sentence under review and a separate contrast sentence about selective prediction. The main result sentence follows. The classifier has low deployment error on all inputs. A nearby contrast sentence, not the main result sentence, reads: The rejection policy is ethically acceptable for all users. The authors reserve broader interpretation for future evidence.",The classifier has low deployment error on all inputs.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-024,P025-C03,P025,selective_prediction,SelectiveNet: A Deep Neural Network with an Integrated Reject Option,"The selective prediction discussion first frames the dataset, protocol, or benchmark context for SelectiveNet: A Deep Neural Network with an Integrated Reject Option. The main result sentence follows. The rejection policy is ethically acceptable for all users. A nearby contrast sentence, not the main result sentence, reads: The reported risk is bounded to the selected subset and coverage level. The rest of the paragraph points to supplementary tables.",The rejection policy is ethically acceptable for all users.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-025,P027-C01,P027,conformal_prediction,Distribution-Free Risk Controlling Prediction Sets,"The paragraph contrasts a main result sentence with broader interpretation language in the conformal prediction setting. The main result sentence follows. The conformal method provides marginal coverage under the stated calibration assumptions. A nearby contrast sentence, not the main result sentence, reads: The conformal system is safe for every downstream decision. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The conformal method provides marginal coverage under the stated calibration assumptions.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-026,P027-C02,P027,conformal_prediction,Distribution-Free Risk Controlling Prediction Sets,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for Distribution-Free Risk Controlling Prediction Sets. The main result sentence follows. Each individual prediction is guaranteed to be correct with the nominal probability. A nearby contrast sentence, not the main result sentence, reads: The conformal method provides marginal coverage under the stated calibration assumptions. The surrounding text is release or reproducibility context.",Each individual prediction is guaranteed to be correct with the nominal probability.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-027,P027-C03,P027,conformal_prediction,Distribution-Free Risk Controlling Prediction Sets,"The result paragraph includes both the sentence under review and a separate contrast sentence about conformal prediction. The main result sentence follows. The conformal system is safe for every downstream decision. A nearby contrast sentence, not the main result sentence, reads: Each individual prediction is guaranteed to be correct with the nominal probability. The authors reserve broader interpretation for future evidence.",The conformal system is safe for every downstream decision.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-028,P031-C01,P031,conformal_limits,Limits of Distribution-Free Conditional Predictive Inference,"The conformal limits discussion first frames the dataset, protocol, or benchmark context for Limits of Distribution-Free Conditional Predictive Inference. The main result sentence follows. The result clarifies limits on distribution-free conditional validity. A nearby contrast sentence, not the main result sentence, reads: Marginal coverage proves conditional reliability for every subgroup. The rest of the paragraph points to supplementary tables.",The result clarifies limits on distribution-free conditional validity.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-029,P031-C02,P031,conformal_limits,Limits of Distribution-Free Conditional Predictive Inference,"The paragraph contrasts a main result sentence with broader interpretation language in the conformal limits setting. The main result sentence follows. Marginal coverage proves conditional reliability for every subgroup. A nearby contrast sentence, not the main result sentence, reads: The proof has no hidden gap. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",Marginal coverage proves conditional reliability for every subgroup.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-030,P031-C03,P031,conformal_limits,Limits of Distribution-Free Conditional Predictive Inference,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for Limits of Distribution-Free Conditional Predictive Inference. The main result sentence follows. The proof has no hidden gap. A nearby contrast sentence, not the main result sentence, reads: The result clarifies limits on distribution-free conditional validity. The surrounding text is release or reproducibility context.",The proof has no hidden gap.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-031,P032-C01,P032,llm_evaluation,OpenAI Evals,"The result paragraph includes both the sentence under review and a separate contrast sentence about llm evaluation. The main result sentence follows. The evaluation result is bounded to the scenario, prompt protocol, and metric. A nearby contrast sentence, not the main result sentence, reads: The model is safe for unsupervised public deployment. The authors reserve broader interpretation for future evidence.","The evaluation result is bounded to the scenario, prompt protocol, and metric.",NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-032,P032-C02,P032,llm_evaluation,OpenAI Evals,"The llm evaluation discussion first frames the dataset, protocol, or benchmark context for OpenAI Evals. The main result sentence follows. The model is broadly capable across all tasks. A nearby contrast sentence, not the main result sentence, reads: The evaluation result is bounded to the scenario, prompt protocol, and metric. The rest of the paragraph points to supplementary tables.",The model is broadly capable across all tasks.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-033,P032-C03,P032,llm_evaluation,OpenAI Evals,"The paragraph contrasts a main result sentence with broader interpretation language in the llm evaluation setting. The main result sentence follows. The model is safe for unsupervised public deployment. A nearby contrast sentence, not the main result sentence, reads: The model is broadly capable across all tasks. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The model is safe for unsupervised public deployment.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-034,P038-C01,P038,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for Generalization Bias in LLM Summarization of Scientific Research. The main result sentence follows. The study reports overgeneralization risk under the evaluated summarization setup. A nearby contrast sentence, not the main result sentence, reads: All LLM-generated scientific summaries are unreliable. The surrounding text is release or reproducibility context.",The study reports overgeneralization risk under the evaluated summarization setup.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-035,P038-C02,P038,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,"The result paragraph includes both the sentence under review and a separate contrast sentence about scientific summarization. The main result sentence follows. All LLM-generated scientific summaries are unreliable. A nearby contrast sentence, not the main result sentence, reads: The summarized papers are themselves incorrect. The authors reserve broader interpretation for future evidence.",All LLM-generated scientific summaries are unreliable.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-036,P038-C03,P038,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,"The scientific summarization discussion first frames the dataset, protocol, or benchmark context for Generalization Bias in LLM Summarization of Scientific Research. The main result sentence follows. The summarized papers are themselves incorrect. A nearby contrast sentence, not the main result sentence, reads: The study reports overgeneralization risk under the evaluated summarization setup. The rest of the paragraph points to supplementary tables.",The summarized papers are themselves incorrect.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
